date,y_true,y_pred,pred_sign,true_sign
2022-09-08,3.2299999999999898,0.08923808299697161,1.0,1.0
2022-09-09,0.9100000000000108,0.037403992181609336,1.0,1.0
2022-09-12,-0.3400000000000034,0.08852783518024822,1.0,-1.0
2022-09-13,1.039999999999992,0.10658495211093012,1.0,1.0
2022-09-14,-3.1599999999999966,0.11928286152722051,1.0,-1.0
2022-09-15,-0.1500000000000056,0.055487564331818555,1.0,-1.0
2022-09-16,0.5800000000000125,0.1455034014544233,1.0,1.0
2022-09-19,-1.460000000000008,0.12858302349083203,1.0,-1.0
2022-09-20,-1.3100000000000025,0.1364761558405406,1.0,-1.0
2022-09-21,0.6400000000000006,0.084830489959041,1.0,1.0
2022-09-22,-4.950000000000003,0.07657403893523028,1.0,-1.0
2022-09-23,-1.899999999999992,0.09154056631669219,1.0,-1.0
2022-09-26,1.7399999999999949,0.0015341174336720904,1.0,1.0
2022-09-27,3.700000000000003,-0.029097355967902905,-1.0,1.0
2022-09-28,-0.8299999999999983,0.06873587675845286,1.0,-1.0
2022-09-29,-1.8700000000000043,-0.014489805394949271,-1.0,-1.0
2022-09-30,4.140000000000001,0.09629590840791681,1.0,1.0
2022-10-03,2.8200000000000074,0.12838915397574238,1.0,1.0
2022-10-04,1.3499999999999943,0.03593961486778008,1.0,1.0
2022-10-05,0.6800000000000068,0.09931456433144932,1.0,1.0
2022-10-06,4.169999999999988,0.02503687850341905,1.0,1.0
2022-10-07,-1.4699999999999989,-0.1368679175916303,-1.0,-1.0
2022-10-10,-1.8499999999999943,-0.09742414176773104,-1.0,-1.0
2022-10-11,-1.9200000000000017,-0.10613552125389206,-1.0,-1.0
2022-10-12,1.7600000000000051,-0.03698675065956144,-1.0,1.0
2022-10-13,-3.490000000000009,-0.005330879362179395,-1.0,-1.0
2022-10-14,-0.0999999999999943,0.09653032611760015,1.0,-1.0
2022-10-17,-2.7099999999999937,0.09476414689829026,1.0,-1.0
2022-10-18,2.7099999999999937,0.20825590789182086,1.0,1.0
2022-10-19,0.019999999999996,0.04782784395735519,1.0,1.0
2022-10-20,-0.5499999999999972,0.117253482174575,1.0,-1.0
2022-10-21,0.6500000000000057,-0.05147192380129759,-1.0,1.0
2022-10-24,0.8100000000000023,-0.00769559444012824,-1.0,1.0
2022-10-25,2.4599999999999937,0.049500030412630666,1.0,1.0
2022-10-26,-0.3299999999999983,0.06496300478858373,1.0,-1.0
2022-10-27,-1.210000000000008,-0.11418364633856114,-1.0,-1.0
2022-10-28,-1.309999999999988,0.06232164824439083,1.0,-1.0
2022-10-31,1.8199999999999927,0.012577547959957129,1.0,1.0
2022-11-01,1.7000000000000028,0.06980937492668254,1.0,1.0
2022-11-02,-1.9200000000000017,0.049274998732683,1.0,-1.0
2022-11-03,4.439999999999998,0.06943843637079296,1.0,1.0
2022-11-04,-0.7800000000000011,-0.219415732261219,-1.0,-1.0
2022-11-07,-3.0,-0.2859993743425798,-1.0,-1.0
2022-11-08,-3.009999999999991,-0.39149153911178053,-1.0,-1.0
2022-11-09,0.7299999999999898,-0.2737434220738547,-1.0,1.0
2022-11-10,2.6200000000000045,-0.20357096462473284,-1.0,1.0
2022-11-11,-3.2900000000000063,0.2614877009529454,1.0,-1.0
2022-11-14,1.0200000000000102,-0.021278733381425042,-1.0,1.0
2022-11-15,-1.25,-0.0483556632681183,-1.0,-1.0
2022-11-16,-3.930000000000007,0.02170664763561636,1.0,-1.0
2022-11-17,-1.6200000000000043,0.1064499962653078,1.0,-1.0
2022-11-18,-0.3299999999999983,0.08147147734242453,1.0,-1.0
2022-11-21,1.0900000000000034,0.11934796401464187,1.0,1.0
2022-11-22,-2.8999999999999915,-0.0064780534557855405,-1.0,-1.0
2022-11-23,-1.480000000000004,0.039607732874736526,1.0,-1.0
2022-11-25,0.6499999999999915,0.1309861875738598,1.0,1.0
2022-11-28,0.8599999999999994,0.033105710270572485,1.0,1.0
2022-11-29,2.5200000000000102,0.051350243333787016,1.0,1.0
2022-11-30,0.5799999999999983,0.11423699812234715,1.0,1.0
2022-12-01,-1.2000000000000028,-0.0710101764129254,-1.0,-1.0
2022-12-02,-3.030000000000001,0.0908269142206117,1.0,-1.0
2022-12-05,-2.6200000000000045,-0.10552657995433273,-1.0,-1.0
2022-12-06,-2.279999999999987,-0.19137368087882956,-1.0,-1.0
2022-12-07,-0.6300000000000097,-0.07712367906265394,-1.0,-1.0
2022-12-08,-0.25,-0.02582326918924833,-1.0,-1.0
2022-12-09,1.9099999999999968,-0.08062187782063253,-1.0,1.0
2022-12-12,2.480000000000004,-0.11523632370061555,-1.0,1.0
2022-12-13,1.7000000000000028,-0.02228841956686313,-1.0,1.0
2022-12-14,-1.25,0.027417274853205314,1.0,-1.0
2022-12-15,-1.7000000000000028,-0.1233610863623326,-1.0,-1.0
2022-12-16,0.8599999999999994,-0.016679044521261736,-1.0,1.0
2022-12-19,0.8700000000000045,-0.04057752237504601,-1.0,1.0
2022-12-20,2.25,0.11568729483647117,1.0,1.0
2022-12-21,-0.4899999999999949,0.1998857008345886,1.0,-1.0
2022-12-22,1.8899999999999864,-0.11533288055620436,-1.0,1.0
2022-12-23,-0.1199999999999903,0.03987492172595827,1.0,-1.0
2022-12-27,-0.5600000000000023,-0.0904649465314415,-1.0,-1.0
2022-12-28,-0.4599999999999937,0.01158740245475652,1.0,-1.0
2022-12-29,1.7299999999999898,0.09069420267477314,1.0,1.0
2022-12-30,-3.289999999999992,0.039224536981546126,1.0,-1.0
2023-01-03,-4.050000000000011,-0.1595046415907469,-1.0,-1.0
2023-01-04,0.7900000000000063,-0.013744084542912007,-1.0,1.0
2023-01-05,0.1599999999999966,-0.01953307711169914,-1.0,1.0
2023-01-06,0.9200000000000016,-0.042140328474768965,-1.0,1.0
2023-01-09,0.4200000000000017,-0.17949421353974435,-1.0,1.0
2023-01-10,2.3499999999999943,0.06712395016951944,1.0,1.0
2023-01-11,0.8599999999999994,-0.21168475129946762,-1.0,1.0
2023-01-12,1.5800000000000125,0.012210600350603954,1.0,1.0
2023-01-13,0.3499999999999943,-0.02630948717340645,-1.0,1.0
2023-01-17,-0.7199999999999989,-0.11261329699433371,-1.0,-1.0
2023-01-18,0.7800000000000011,-0.1590104128700039,-1.0,1.0
2023-01-19,0.9599999999999936,-0.06735185288176304,-1.0,1.0
2023-01-20,0.3500000000000085,0.07713038869712996,1.0,1.0
2023-01-23,-1.7600000000000051,0.09510525749178704,1.0,-1.0
2023-01-24,-0.0799999999999983,0.06321610847730347,1.0,-1.0
2023-01-25,0.8599999999999994,0.08088883254617427,1.0,1.0
2023-01-26,-0.9099999999999966,0.05657763537029508,1.0,-1.0
2023-01-27,-1.7600000000000051,-0.0919233427142051,-1.0,-1.0
2023-01-30,0.980000000000004,-0.1339752731369326,-1.0,1.0
2023-01-31,-2.609999999999999,0.01703277926006892,1.0,-1.0
2023-02-01,-0.4699999999999988,-0.03220112314335189,-1.0,-1.0
2023-02-02,-2.469999999999999,0.005037068582743216,1.0,-1.0
2023-02-03,0.7099999999999937,-0.11487326469054891,-1.0,1.0
2023-02-06,3.0600000000000023,-0.10416565784287617,-1.0,1.0
2023-02-07,1.2999999999999972,0.010545770873453772,1.0,1.0
2023-02-08,-0.4299999999999926,-0.11051755178209033,-1.0,-1.0
2023-02-09,1.6999999999999886,-0.05451246956479939,-1.0,1.0
2023-02-10,0.4000000000000057,-0.06587625287028571,-1.0,1.0
2023-02-13,-1.0600000000000025,-0.045473426933226514,-1.0,-1.0
2023-02-14,-0.5100000000000051,0.007948353221514139,1.0,-1.0
2023-02-15,-0.1199999999999903,-0.0112934328206278,-1.0,-1.0
2023-02-16,-2.140000000000001,-0.03491017583064514,-1.0,-1.0
2023-02-17,-0.0300000000000011,-0.11004589689623581,-1.0,-1.0
2023-02-21,-2.3299999999999983,-0.08143165386402859,-1.0,-1.0
2023-02-22,1.3100000000000025,0.00434432620367557,1.0,1.0
2023-02-23,0.9299999999999926,-0.015171046839198782,-1.0,1.0
2023-02-24,-0.6200000000000045,-0.005004670794791378,-1.0,-1.0
2023-02-27,1.3100000000000025,-0.009355789693600779,-1.0,1.0
2023-02-28,0.6899999999999977,0.04791769167577583,1.0,1.0
2023-03-01,0.480000000000004,0.03403987921216221,1.0,1.0
2023-03-02,1.5700000000000074,0.050131494658375915,1.0,1.0
2023-03-03,0.769999999999996,-0.02354858707921655,-1.0,1.0
2023-03-06,-2.9399999999999977,0.034431909962864965,1.0,-1.0
2023-03-07,-0.8900000000000006,0.0696448368210848,1.0,-1.0
2023-03-08,-0.960000000000008,-0.059873289277936954,-1.0,-1.0
2023-03-09,0.9500000000000028,0.0389791714173725,1.0,1.0
2023-03-10,-1.8699999999999903,0.0657564354525558,1.0,-1.0
2023-03-13,-3.5,0.0657564354525558,1.0,-1.0
2023-03-14,-3.8000000000000114,0.10222436350744249,1.0,-1.0
2023-03-15,0.7700000000000102,0.06269007124620668,1.0,1.0
2023-03-16,-1.5400000000000065,0.14109140689276606,1.0,-1.0
2023-03-17,0.9500000000000028,0.07569085411758336,1.0,1.0
2023-03-20,1.8400000000000032,0.0048944146971296836,1.0,1.0
2023-03-21,1.309999999999988,0.08662911776588562,1.0,1.0
2023-03-22,-0.9399999999999976,0.035294269004741835,1.0,-1.0
2023-03-23,-0.5499999999999972,-0.07156349801697846,-1.0,-1.0
2023-03-24,3.6500000000000057,0.16410636379643453,1.0,1.0
2023-03-27,0.25,0.09073787723048446,1.0,1.0
2023-03-28,-0.1700000000000017,0.03574473201188619,1.0,-1.0
2023-03-29,1.3699999999999903,0.10150304353827627,1.0,1.0
2023-03-30,1.3600000000000136,0.06333690494518583,1.0,1.0
2023-03-31,4.719999999999999,-0.07133816128627168,-1.0,1.0
2023-04-03,0.2999999999999971,-0.04252294319056823,-1.0,1.0
2023-04-04,-0.0100000000000051,-0.10203347343695586,-1.0,-1.0
2023-04-05,0.0100000000000051,0.007880783986650309,1.0,1.0
2023-04-06,-0.9099999999999966,0.03406199961258933,1.0,-1.0
2023-04-10,1.75,-0.02985919142538447,-1.0,1.0
2023-04-11,1.7199999999999989,0.04564131804398688,1.0,1.0
2023-04-12,-1.1000000000000083,0.04969239152841997,1.0,-1.0
2023-04-13,0.4200000000000017,0.03607161544930186,1.0,1.0
2023-04-14,-1.6499999999999917,0.01688872905023496,1.0,-1.0
2023-04-17,-0.0800000000000125,-0.0159304527196083,-1.0,-1.0
2023-04-18,-1.6699999999999875,0.009410023197797745,1.0,-1.0
2023-04-19,-1.9100000000000108,0.004411838134378671,1.0,-1.0
2023-04-20,0.5900000000000034,0.016487837101763703,1.0,1.0
2023-04-21,0.7800000000000011,0.04757970952207365,1.0,1.0
2023-04-24,-1.5900000000000034,0.04808287571664104,1.0,-1.0
2023-04-25,-2.719999999999999,0.00644993453765197,1.0,-1.0
2023-04-26,0.4399999999999977,0.06179028812193533,1.0,1.0
2023-04-27,2.010000000000005,0.14794312219636616,1.0,1.0
2023-04-28,-1.1299999999999957,0.0009426354879005505,1.0,-1.0
2023-05-01,-3.940000000000012,0.08752185307667083,1.0,-1.0
2023-05-02,-3.089999999999989,-0.12180144029729573,-1.0,-1.0
2023-05-03,-0.1000000000000085,-0.012880570785958893,-1.0,-1.0
2023-05-04,2.799999999999997,-0.04014438470332507,-1.0,1.0
2023-05-05,1.8100000000000025,0.15597836394935502,1.0,1.0
2023-05-08,0.5500000000000114,-0.022843872186212234,-1.0,1.0
2023-05-09,-1.1500000000000057,-0.018057117999366254,-1.0,-1.0
2023-05-10,-1.7199999999999989,0.0029670375948095073,1.0,-1.0
2023-05-11,-0.7900000000000063,-0.05697472857006435,-1.0,-1.0
2023-05-12,1.0499999999999972,-0.0020463411701480707,-1.0,1.0
2023-05-15,-0.2199999999999988,-0.04595331616080541,-1.0,-1.0
2023-05-16,1.9300000000000068,-0.08469928202022345,-1.0,1.0
2023-05-17,-0.960000000000008,0.0763258297229178,1.0,-1.0
2023-05-18,-0.25,0.0368806463450868,1.0,-1.0
2023-05-19,0.2400000000000091,0.04833229306093278,1.0,1.0
2023-05-22,1.0600000000000025,0.09795334236825902,1.0,1.0
2023-05-23,1.5,0.027743519822273764,1.0,1.0
2023-05-24,-2.6899999999999977,0.000362327737208305,1.0,-1.0
2023-05-25,0.6699999999999875,0.19360932434707198,1.0,1.0
2023-05-26,-2.8999999999999915,0.05144834631513649,1.0,-1.0
2023-05-30,-1.3400000000000034,0.0073452655377861,1.0,-1.0
2023-05-31,1.980000000000004,-0.07387063041915184,-1.0,1.0
2023-06-01,1.6700000000000017,0.033541277281479695,1.0,1.0
2023-06-02,0.3799999999999954,-0.22615181991820546,-1.0,1.0
2023-06-05,-0.4300000000000068,-0.2621054285315781,-1.0,-1.0
2023-06-06,0.8100000000000023,-0.2239486459706467,-1.0,1.0
2023-06-07,-1.2399999999999949,-0.2501009347071306,-1.0,-1.0
2023-06-08,-1.1200000000000043,-0.24923898445502835,-1.0,-1.0
2023-06-09,-3.0799999999999983,0.05130922695028997,1.0,-1.0
2023-06-12,2.3100000000000023,0.013852381316388645,1.0,1.0
2023-06-13,-1.1700000000000017,-0.04927109645293751,-1.0,-1.0
2023-06-14,2.390000000000001,0.09693962899010278,1.0,1.0
2023-06-15,1.2000000000000028,-0.049051391158891275,-1.0,1.0
2023-06-16,-0.8700000000000045,-0.019352415348212627,-1.0,-1.0
2023-06-20,1.6099999999999994,0.026047952206870364,1.0,1.0
2023-06-21,-3.3299999999999983,-0.019744907718474758,-1.0,-1.0
2023-06-22,-0.3100000000000023,-0.0669108608334112,-1.0,-1.0
2023-06-23,0.1800000000000068,0.022642314789908604,1.0,1.0
2023-06-26,-1.4099999999999966,0.06003469679463454,1.0,-1.0
2023-06-27,1.8599999999999992,0.12089892428518015,1.0,1.0
2023-06-28,0.309999999999988,0.030937149282714387,1.0,1.0
2023-06-29,0.8100000000000023,0.018244520080158064,1.0,1.0
2023-06-30,-0.9500000000000028,-0.27227034791257937,-1.0,-1.0
2023-07-03,2.0700000000000074,-0.199487443041863,-1.0,1.0
2023-07-05,-0.019999999999996,-0.216378328239538,-1.0,-1.0
2023-07-06,2.1499999999999915,-0.2527802691828169,-1.0,1.0
2023-07-07,-0.8599999999999994,-0.08414147017726058,-1.0,-1.0
2023-07-10,1.8200000000000072,-0.07674491975698751,-1.0,1.0
2023-07-11,0.8999999999999915,-0.05249445534599167,-1.0,1.0
2023-07-12,1.0900000000000034,-0.03300716075739784,-1.0,1.0
2023-07-13,-1.4200000000000017,-0.11481894447791088,-1.0,-1.0
2023-07-14,-1.269999999999996,0.01971638238529922,1.0,-1.0
2023-07-17,1.5900000000000034,0.07787860302864671,1.0,1.0
2023-07-18,-0.3599999999999994,0.02752694520416424,1.0,-1.0
2023-07-19,0.25,-0.004708138598563322,-1.0,1.0
2023-07-20,1.4099999999999966,0.03356436707949856,1.0,1.0
2023-07-21,1.75,-0.014487793274407223,-1.0,1.0
2023-07-24,0.9500000000000028,0.01126114314496738,1.0,1.0
2023-07-25,-0.6500000000000057,-0.025590146418435475,-1.0,-1.0
2023-07-26,1.0600000000000025,0.04722671614023014,1.0,1.0
2023-07-27,0.3799999999999954,-0.1110346076474539,-1.0,1.0
2023-07-28,1.25,0.20922561973815335,1.0,1.0
2023-07-31,-0.4299999999999926,0.10635667509459992,1.0,-1.0
2023-08-01,-1.8700000000000043,0.08994143830041526,1.0,-1.0
2023-08-02,2.0600000000000023,0.07020194718221004,1.0,1.0
2023-08-03,1.2000000000000028,0.05721084557023496,1.0,1.0
2023-08-04,-0.8200000000000074,-0.3964856338278035,-1.0,-1.0
2023-08-07,1.0,-0.17021107710432823,-1.0,1.0
2023-08-08,1.4099999999999966,-0.3832981936508905,-1.0,1.0
2023-08-09,-1.539999999999992,-0.2996140718649231,-1.0,-1.0
2023-08-10,0.3599999999999994,-0.31574919485444075,-1.0,1.0
2023-08-11,-0.6700000000000017,0.21035428355596436,1.0,-1.0
2023-08-14,-1.4399999999999975,0.0768771089427954,1.0,-1.0
2023-08-15,-1.6599999999999966,0.04100509439367989,1.0,-1.0
2023-08-16,1.0300000000000011,0.03514958039784661,1.0,1.0
2023-08-17,0.8199999999999932,0.054491652067901776,1.0,1.0
2023-08-18,-0.5400000000000063,0.14395412729738627,1.0,-1.0
2023-08-21,-0.4599999999999937,0.02065759824833257,1.0,-1.0
2023-08-22,-1.3400000000000034,0.04779569781762801,1.0,-1.0
2023-08-23,0.6099999999999994,0.11221561541963092,1.0,1.0
2023-08-24,0.9500000000000028,0.020520211312573054,1.0,1.0
2023-08-25,0.1800000000000068,0.3483294715622017,1.0,1.0
2023-08-28,0.4899999999999949,0.15923253543458427,1.0,1.0
2023-08-29,0.5,0.0998969956419858,1.0,1.0
2023-08-30,1.9099999999999968,0.2281290744696012,1.0,1.0
2023-08-31,1.9699999999999989,0.07510193816073636,1.0,1.0
2023-09-01,1.2199999999999989,0.10992996029223343,1.0,1.0
2023-09-05,0.8100000000000023,0.09821596578709796,1.0,1.0
2023-09-06,-0.6799999999999926,0.1276889453817923,1.0,-1.0
2023-09-07,0.6400000000000006,0.10797480079852582,1.0,1.0
2023-09-08,-0.2100000000000079,0.024810718904699252,1.0,-1.0
2023-09-11,1.5700000000000074,-0.06335754577457739,-1.0,1.0
2023-09-12,-0.2800000000000011,-0.06507464647402411,-1.0,-1.0
2023-09-13,1.539999999999992,0.024810718904699252,1.0,1.0
2023-09-14,0.7000000000000028,0.020417260019688535,1.0,1.0
2023-09-15,0.6400000000000006,0.11141911560806433,1.0,1.0
2023-09-18,-0.3100000000000023,0.12327202295052528,1.0,-1.0
2023-09-19,-1.9599999999999933,0.12314893182524728,1.0,-1.0
2023-09-20,0.3599999999999994,0.12995072453738715,1.0,1.0
2023-09-21,0.4399999999999977,0.1448281254179193,1.0,1.0
2023-09-22,-0.3199999999999932,0.002916435765971416,1.0,-1.0
2023-09-25,1.75,0.08669813162839547,1.0,1.0
2023-09-26,2.239999999999995,0.20090487928212922,1.0,1.0
2023-09-27,-2.019999999999996,0.05685469241479849,1.0,-1.0
2023-09-28,-0.8800000000000097,0.09954543145757422,1.0,-1.0
2023-09-29,-1.9599999999999933,0.14168054075457007,1.0,-1.0
2023-10-02,0.4500000000000028,0.1111978878992737,1.0,1.0
2023-10-03,-4.940000000000012,0.1379734178393065,1.0,-1.0
2023-10-04,-2.019999999999996,0.0602179893852646,1.0,-1.0
2023-10-05,0.5300000000000011,0.11521461487622513,1.0,1.0
2023-10-06,3.0600000000000023,-0.1662952211515958,-1.0,1.0
2023-10-10,-2.1899999999999977,-0.18236510043359996,-1.0,-1.0
2023-10-11,-0.8299999999999983,-0.17381775558683174,-1.0,-1.0
2023-10-12,4.799999999999997,-0.2024485920664211,-1.0,1.0
2023-10-13,-1.019999999999996,0.01646374953059431,1.0,-1.0
2023-10-16,0.0099999999999909,0.1470890858900405,1.0,1.0
2023-10-17,1.6899999999999975,0.08592999686391946,1.0,1.0
2023-10-18,1.0,0.1431129690866466,1.0,1.0
2023-10-19,-0.2299999999999897,0.13184168886018457,1.0,-1.0
2023-10-20,-3.6300000000000097,0.07382825931791118,1.0,-1.0
2023-10-23,-0.9099999999999966,0.15350111508407144,1.0,-1.0
2023-10-24,1.4899999999999949,0.13536149922350818,1.0,1.0
2023-10-25,-2.269999999999996,0.09636829073724232,1.0,-1.0
2023-10-26,2.240000000000009,-0.028134995510972646,-1.0,1.0
2023-10-27,-3.010000000000005,0.16516965125599964,1.0,-1.0
2023-10-30,-1.3900000000000006,0.21532633997698625,1.0,-1.0
2023-10-31,-0.5900000000000034,0.23665665307946518,1.0,-1.0
2023-11-01,1.990000000000009,0.06782124143972411,1.0,1.0
2023-11-02,-1.8500000000000083,-0.03586776364527334,-1.0,-1.0
2023-11-03,0.3500000000000085,-0.09103909270844464,-1.0,1.0
2023-11-06,-3.5800000000000125,-0.06293894409653923,-1.0,-1.0
2023-11-07,-2.109999999999999,-0.0997059552134076,-1.0,-1.0
2023-11-08,0.4900000000000091,-0.08946176841967367,-1.0,1.0
2023-11-09,2.519999999999996,-0.060990816255169444,-1.0,1.0
2023-11-13,0.0400000000000062,-0.010755760775466148,-1.0,1.0
2023-11-14,-1.75,-0.0881970750834681,-1.0,-1.0
2023-11-15,-3.6500000000000057,-0.035929228689058804,-1.0,-1.0
2023-11-16,2.969999999999999,-0.11298535285662444,-1.0,1.0
2023-11-17,1.6299999999999957,-0.045943806852603186,-1.0,1.0
2023-11-20,0.25,-0.11094629400292015,-1.0,1.0
2023-11-21,-1.5499999999999972,-0.06037720530149691,-1.0,-1.0
2023-11-22,-1.9699999999999989,-0.02562572272551301,-1.0,-1.0
2023-11-24,-0.3700000000000045,-0.020510532754650597,-1.0,-1.0
2023-11-27,1.6300000000000097,-0.06519260942891701,-1.0,1.0
2023-11-28,1.4699999999999989,-0.06270615465238136,-1.0,1.0
2023-11-29,-1.9000000000000057,-0.09084793181471328,-1.0,-1.0
2023-11-30,-1.9599999999999933,-0.07308871835371625,-1.0,-1.0
2023-12-01,-0.9699999999999988,-0.06169286901571309,-1.0,-1.0
2023-12-04,-0.7800000000000011,0.02857025100371577,1.0,-1.0
2023-12-05,-2.969999999999999,-0.048583390650788455,-1.0,-1.0
2023-12-06,0.019999999999996,0.03371374397826688,1.0,1.0
2023-12-07,1.8700000000000043,0.04555281867685162,1.0,1.0
2023-12-08,0.0799999999999983,0.03872400297786976,1.0,1.0
2023-12-11,-2.680000000000007,0.08129659215470232,1.0,-1.0
2023-12-12,0.8200000000000074,0.022807349415770006,1.0,1.0
2023-12-13,2.1199999999999903,-0.07137278952934491,-1.0,1.0
2023-12-14,-0.1599999999999966,-0.14791353519934355,-1.0,-1.0
2023-12-15,1.1099999999999994,-0.2758268572419,-1.0,1.0
2023-12-18,1.0700000000000074,-0.2283907676890196,-1.0,1.0
2023-12-19,0.6400000000000006,-0.2641449364391083,-1.0,1.0
