date,y_true,y_pred,pred_sign,true_sign
2022-08-03,-1.9599999999999933,-0.005742388794688618,-1.0,-1.0
2022-08-04,0.4799999999999897,-0.005742388794688618,-1.0,1.0
2022-08-05,1.75,-0.005742388794688618,-1.0,1.0
2022-08-08,-0.3399999999999892,-0.005742388794688618,-1.0,-1.0
2022-08-09,1.5,0.006938815351060064,1.0,1.0
2022-08-10,2.339999999999989,0.006938815351060064,1.0,1.0
2022-08-11,-2.1599999999999966,0.006938815351060064,1.0,-1.0
2022-08-12,-2.6200000000000045,0.006938815351060064,1.0,-1.0
2022-08-15,-3.009999999999991,0.006938815351060064,1.0,-1.0
2022-08-16,1.6199999999999903,0.006938815351060064,1.0,1.0
2022-08-17,2.3500000000000085,0.006938815351060064,1.0,1.0
2022-08-18,0.3499999999999943,0.006938815351060064,1.0,1.0
2022-08-19,-0.1299999999999954,0.006938815351060064,1.0,-1.0
2022-08-22,3.039999999999992,0.006938815351060064,1.0,1.0
2022-08-23,-0.9399999999999976,0.006938815351060064,1.0,-1.0
2022-08-24,-2.1899999999999977,0.006938815351060064,1.0,-1.0
2022-08-25,0.2999999999999971,0.006938815351060064,1.0,1.0
2022-08-26,3.77000000000001,0.006938815351060064,1.0,1.0
2022-08-29,-5.320000000000007,0.006938815351060064,1.0,-1.0
2022-08-30,-1.9899999999999949,0.006938815351060064,1.0,-1.0
2022-08-31,-3.0,0.006938815351060064,1.0,-1.0
2022-09-01,0.2000000000000028,0.006938815351060064,1.0,1.0
2022-09-02,0.059999999999988,0.006938815351060064,1.0,1.0
2022-09-06,-4.849999999999994,0.006938815351060064,1.0,-1.0
2022-09-07,1.5400000000000065,0.006938815351060064,1.0,1.0
2022-09-08,3.2299999999999898,0.006938815351060064,1.0,1.0
2022-09-09,0.9100000000000108,0.006938815351060064,1.0,1.0
2022-09-12,-0.3400000000000034,0.006938815351060064,1.0,-1.0
2022-09-13,1.039999999999992,0.006938815351060064,1.0,1.0
2022-09-14,-3.1599999999999966,0.006938815351060064,1.0,-1.0
2022-09-15,-0.1500000000000056,0.006938815351060064,1.0,-1.0
2022-09-16,0.5800000000000125,0.006938815351060064,1.0,1.0
2022-09-19,-1.460000000000008,0.006938815351060064,1.0,-1.0
2022-09-20,-1.3100000000000025,0.006938815351060064,1.0,-1.0
2022-09-21,0.6400000000000006,0.006938815351060064,1.0,1.0
2022-09-22,-4.950000000000003,0.006938815351060064,1.0,-1.0
2022-09-23,-1.899999999999992,0.006938815351060064,1.0,-1.0
2022-09-26,1.7399999999999949,0.006938815351060064,1.0,1.0
2022-09-27,3.700000000000003,0.006938815351060064,1.0,1.0
2022-09-28,-0.8299999999999983,0.006938815351060064,1.0,-1.0
2022-09-29,-1.8700000000000043,0.006938815351060064,1.0,-1.0
2022-09-30,4.140000000000001,0.006938815351060064,1.0,1.0
2022-10-03,2.8200000000000074,0.006938815351060064,1.0,1.0
2022-10-04,1.3499999999999943,0.006938815351060064,1.0,1.0
2022-10-05,0.6800000000000068,0.006938815351060064,1.0,1.0
2022-10-06,4.169999999999988,0.006938815351060064,1.0,1.0
2022-10-07,-1.4699999999999989,0.006938815351060064,1.0,-1.0
2022-10-10,-1.8499999999999943,0.006938815351060064,1.0,-1.0
2022-10-11,-1.9200000000000017,0.006938815351060064,1.0,-1.0
2022-10-12,1.7600000000000051,0.006938815351060064,1.0,1.0
2022-10-13,-3.490000000000009,0.006938815351060064,1.0,-1.0
2022-10-14,-0.0999999999999943,0.006938815351060064,1.0,-1.0
2022-10-17,-2.7099999999999937,0.006938815351060064,1.0,-1.0
2022-10-18,2.7099999999999937,0.006938815351060064,1.0,1.0
2022-10-19,0.019999999999996,0.006938815351060064,1.0,1.0
2022-10-20,-0.5499999999999972,0.006938815351060064,1.0,-1.0
2022-10-21,0.6500000000000057,0.006938815351060064,1.0,1.0
2022-10-24,0.8100000000000023,0.006938815351060064,1.0,1.0
2022-10-25,2.4599999999999937,0.006938815351060064,1.0,1.0
2022-10-26,-0.3299999999999983,0.006938815351060064,1.0,-1.0
2022-10-27,-1.210000000000008,0.006938815351060064,1.0,-1.0
2022-10-28,-1.309999999999988,0.006938815351060064,1.0,-1.0
2022-10-31,1.8199999999999927,0.0021365667563992365,1.0,1.0
2022-11-01,1.7000000000000028,0.0021365667563992365,1.0,1.0
2022-11-02,-1.9200000000000017,0.0021365667563992365,1.0,-1.0
2022-11-03,4.439999999999998,0.0021365667563992365,1.0,1.0
2022-11-04,-0.7800000000000011,0.006938815351060064,1.0,-1.0
2022-11-07,-3.0,0.0021365667563992365,1.0,-1.0
2022-11-08,-3.009999999999991,0.006938815351060064,1.0,-1.0
2022-11-09,0.7299999999999898,0.006938815351060064,1.0,1.0
2022-11-10,2.6200000000000045,0.006938815351060064,1.0,1.0
2022-11-11,-3.2900000000000063,0.006938815351060064,1.0,-1.0
2022-11-14,1.0200000000000102,0.006938815351060064,1.0,1.0
2022-11-15,-1.25,0.006938815351060064,1.0,-1.0
2022-11-16,-3.930000000000007,0.006938815351060064,1.0,-1.0
2022-11-17,-1.6200000000000043,0.006938815351060064,1.0,-1.0
2022-11-18,-0.3299999999999983,0.006938815351060064,1.0,-1.0
2022-11-21,1.0900000000000034,0.006938815351060064,1.0,1.0
2022-11-22,-2.8999999999999915,0.006938815351060064,1.0,-1.0
2022-11-23,-1.480000000000004,0.006938815351060064,1.0,-1.0
2022-11-25,0.6499999999999915,0.006938815351060064,1.0,1.0
2022-11-28,0.8599999999999994,0.006938815351060064,1.0,1.0
2022-11-29,2.5200000000000102,0.006938815351060064,1.0,1.0
2022-11-30,0.5799999999999983,0.006938815351060064,1.0,1.0
2022-12-01,-1.2000000000000028,0.006938815351060064,1.0,-1.0
2022-12-02,-3.030000000000001,0.006938815351060064,1.0,-1.0
2022-12-05,-2.6200000000000045,0.0021365667563992365,1.0,-1.0
2022-12-06,-2.279999999999987,0.006938815351060064,1.0,-1.0
2022-12-07,-0.6300000000000097,-0.0013557141338619212,-1.0,-1.0
2022-12-08,-0.25,-0.0013557141338619212,-1.0,-1.0
2022-12-09,1.9099999999999968,0.0021365667563992365,1.0,1.0
2022-12-12,2.480000000000004,0.0021365667563992365,1.0,1.0
2022-12-13,1.7000000000000028,0.0021365667563992365,1.0,1.0
2022-12-14,-1.25,0.0021365667563992365,1.0,-1.0
2022-12-15,-1.7000000000000028,0.0021365667563992365,1.0,-1.0
2022-12-16,0.8599999999999994,0.0021365667563992365,1.0,1.0
2022-12-19,0.8700000000000045,0.0021365667563992365,1.0,1.0
2022-12-20,2.25,0.0021365667563992365,1.0,1.0
2022-12-21,-0.4899999999999949,0.0021365667563992365,1.0,-1.0
2022-12-22,1.8899999999999864,0.0021365667563992365,1.0,1.0
2022-12-23,-0.1199999999999903,0.0021365667563992365,1.0,-1.0
2022-12-27,-0.5600000000000023,0.0021365667563992365,1.0,-1.0
2022-12-28,-0.4599999999999937,0.0021365667563992365,1.0,-1.0
2022-12-29,1.7299999999999898,0.0021365667563992365,1.0,1.0
2022-12-30,-3.289999999999992,0.0021365667563992365,1.0,-1.0
2023-01-03,-4.050000000000011,0.0021365667563992365,1.0,-1.0
2023-01-04,0.7900000000000063,-0.0013557141338619212,-1.0,1.0
2023-01-05,0.1599999999999966,-0.0013557141338619212,-1.0,1.0
2023-01-06,0.9200000000000016,0.0021365667563992365,1.0,1.0
2023-01-09,0.4200000000000017,0.0021365667563992365,1.0,1.0
2023-01-10,2.3499999999999943,0.0021365667563992365,1.0,1.0
2023-01-11,0.8599999999999994,0.0021365667563992365,1.0,1.0
2023-01-12,1.5800000000000125,0.0021365667563992365,1.0,1.0
2023-01-13,0.3499999999999943,0.0021365667563992365,1.0,1.0
2023-01-17,-0.7199999999999989,0.0021365667563992365,1.0,-1.0
2023-01-18,0.7800000000000011,0.0021365667563992365,1.0,1.0
2023-01-19,0.9599999999999936,0.0021365667563992365,1.0,1.0
2023-01-20,0.3500000000000085,0.0021365667563992365,1.0,1.0
2023-01-23,-1.7600000000000051,0.0021365667563992365,1.0,-1.0
2023-01-24,-0.0799999999999983,0.0021365667563992365,1.0,-1.0
2023-01-25,0.8599999999999994,0.0021365667563992365,1.0,1.0
2023-01-26,-0.9099999999999966,0.0021365667563992365,1.0,-1.0
2023-01-27,-1.7600000000000051,0.0021365667563992365,1.0,-1.0
2023-01-30,0.980000000000004,0.0021365667563992365,1.0,1.0
2023-01-31,-2.609999999999999,0.0021365667563992365,1.0,-1.0
2023-02-01,-0.4699999999999988,0.0021365667563992365,1.0,-1.0
2023-02-02,-2.469999999999999,-0.0013557141338619212,-1.0,-1.0
2023-02-03,0.7099999999999937,0.0021365667563992365,1.0,1.0
2023-02-06,3.0600000000000023,-0.0013557141338619212,-1.0,1.0
2023-02-07,1.2999999999999972,0.0021365667563992365,1.0,1.0
2023-02-08,-0.4299999999999926,0.0021365667563992365,1.0,-1.0
2023-02-09,1.6999999999999886,0.0021365667563992365,1.0,1.0
2023-02-10,0.4000000000000057,0.0021365667563992365,1.0,1.0
2023-02-13,-1.0600000000000025,0.0021365667563992365,1.0,-1.0
2023-02-14,-0.5100000000000051,0.0021365667563992365,1.0,-1.0
2023-02-15,-0.1199999999999903,0.0021365667563992365,1.0,-1.0
2023-02-16,-2.140000000000001,0.0021365667563992365,1.0,-1.0
2023-02-17,-0.0300000000000011,0.0021365667563992365,1.0,-1.0
2023-02-21,-2.3299999999999983,-0.0013557141338619212,-1.0,-1.0
2023-02-22,1.3100000000000025,0.0021365667563992365,1.0,1.0
2023-02-23,0.9299999999999926,-0.0013557141338619212,-1.0,1.0
2023-02-24,-0.6200000000000045,0.0021365667563992365,1.0,-1.0
2023-02-27,1.3100000000000025,0.0021365667563992365,1.0,1.0
2023-02-28,0.6899999999999977,0.0021365667563992365,1.0,1.0
2023-03-01,0.480000000000004,0.0021365667563992365,1.0,1.0
2023-03-02,1.5700000000000074,0.0021365667563992365,1.0,1.0
2023-03-03,0.769999999999996,0.0021365667563992365,1.0,1.0
2023-03-06,-2.9399999999999977,0.0021365667563992365,1.0,-1.0
2023-03-07,-0.8900000000000006,0.0021365667563992365,1.0,-1.0
2023-03-08,-0.960000000000008,-0.0013557141338619212,-1.0,-1.0
2023-03-09,0.9500000000000028,0.0021365667563992365,1.0,1.0
2023-03-10,-1.8699999999999903,0.0021365667563992365,1.0,-1.0
2023-03-13,-3.5,0.0021365667563992365,1.0,-1.0
2023-03-14,-3.8000000000000114,0.0021365667563992365,1.0,-1.0
2023-03-15,0.7700000000000102,-0.0013557141338619212,-1.0,1.0
2023-03-16,-1.5400000000000065,-0.0013557141338619212,-1.0,-1.0
2023-03-17,0.9500000000000028,0.0021365667563992365,1.0,1.0
2023-03-20,1.8400000000000032,0.0021365667563992365,1.0,1.0
2023-03-21,1.309999999999988,0.0021365667563992365,1.0,1.0
2023-03-22,-0.9399999999999976,0.0021365667563992365,1.0,-1.0
2023-03-23,-0.5499999999999972,0.0021365667563992365,1.0,-1.0
2023-03-24,3.6500000000000057,0.0021365667563992365,1.0,1.0
2023-03-27,0.25,0.0021365667563992365,1.0,1.0
2023-03-28,-0.1700000000000017,0.0021365667563992365,1.0,-1.0
2023-03-29,1.3699999999999903,0.0021365667563992365,1.0,1.0
2023-03-30,1.3600000000000136,0.0021365667563992365,1.0,1.0
2023-03-31,4.719999999999999,0.0021365667563992365,1.0,1.0
2023-04-03,0.2999999999999971,0.006938815351060064,1.0,1.0
2023-04-04,-0.0100000000000051,0.006938815351060064,1.0,-1.0
2023-04-05,0.0100000000000051,0.006938815351060064,1.0,1.0
2023-04-06,-0.9099999999999966,0.006938815351060064,1.0,-1.0
2023-04-10,1.75,0.006938815351060064,1.0,1.0
2023-04-11,1.7199999999999989,0.0021365667563992365,1.0,1.0
2023-04-12,-1.1000000000000083,0.0021365667563992365,1.0,-1.0
2023-04-13,0.4200000000000017,0.0021365667563992365,1.0,1.0
2023-04-14,-1.6499999999999917,0.0021365667563992365,1.0,-1.0
2023-04-17,-0.0800000000000125,0.0021365667563992365,1.0,-1.0
2023-04-18,-1.6699999999999875,0.0021365667563992365,1.0,-1.0
2023-04-19,-1.9100000000000108,0.0021365667563992365,1.0,-1.0
2023-04-20,0.5900000000000034,0.0021365667563992365,1.0,1.0
2023-04-21,0.7800000000000011,0.0021365667563992365,1.0,1.0
2023-04-24,-1.5900000000000034,0.0021365667563992365,1.0,-1.0
2023-04-25,-2.719999999999999,0.0021365667563992365,1.0,-1.0
2023-04-26,0.4399999999999977,0.0021365667563992365,1.0,1.0
2023-04-27,2.010000000000005,-0.0013557141338619212,-1.0,1.0
2023-04-28,-1.1299999999999957,0.0021365667563992365,1.0,-1.0
2023-05-01,-3.940000000000012,0.0021365667563992365,1.0,-1.0
2023-05-02,-3.089999999999989,0.0021365667563992365,1.0,-1.0
2023-05-03,-0.1000000000000085,-0.0013557141338619212,-1.0,-1.0
2023-05-04,2.799999999999997,-0.0013557141338619212,-1.0,1.0
2023-05-05,1.8100000000000025,0.0021365667563992365,1.0,1.0
2023-05-08,0.5500000000000114,0.0021365667563992365,1.0,1.0
2023-05-09,-1.1500000000000057,0.0021365667563992365,1.0,-1.0
2023-05-10,-1.7199999999999989,0.0021365667563992365,1.0,-1.0
2023-05-11,-0.7900000000000063,0.0021365667563992365,1.0,-1.0
2023-05-12,1.0499999999999972,0.0021365667563992365,1.0,1.0
2023-05-15,-0.2199999999999988,0.0021365667563992365,1.0,-1.0
2023-05-16,1.9300000000000068,0.0021365667563992365,1.0,1.0
2023-05-17,-0.960000000000008,0.0021365667563992365,1.0,-1.0
2023-05-18,-0.25,0.0021365667563992365,1.0,-1.0
2023-05-19,0.2400000000000091,0.0021365667563992365,1.0,1.0
2023-05-22,1.0600000000000025,0.0021365667563992365,1.0,1.0
2023-05-23,1.5,0.0021365667563992365,1.0,1.0
2023-05-24,-2.6899999999999977,0.0021365667563992365,1.0,-1.0
2023-05-25,0.6699999999999875,0.0021365667563992365,1.0,1.0
2023-05-26,-2.8999999999999915,-0.0013557141338619212,-1.0,-1.0
2023-05-30,-1.3400000000000034,0.0021365667563992365,1.0,-1.0
2023-05-31,1.980000000000004,-0.0013557141338619212,-1.0,1.0
2023-06-01,1.6700000000000017,0.0021365667563992365,1.0,1.0
2023-06-02,0.3799999999999954,0.0021365667563992365,1.0,1.0
2023-06-05,-0.4300000000000068,0.0021365667563992365,1.0,-1.0
2023-06-06,0.8100000000000023,0.0021365667563992365,1.0,1.0
2023-06-07,-1.2399999999999949,0.0021365667563992365,1.0,-1.0
2023-06-08,-1.1200000000000043,0.0021365667563992365,1.0,-1.0
2023-06-09,-3.0799999999999983,0.0021365667563992365,1.0,-1.0
2023-06-12,2.3100000000000023,0.0021365667563992365,1.0,1.0
2023-06-13,-1.1700000000000017,-0.0013557141338619212,-1.0,-1.0
2023-06-14,2.390000000000001,0.0021365667563992365,1.0,1.0
2023-06-15,1.2000000000000028,0.0021365667563992365,1.0,1.0
2023-06-16,-0.8700000000000045,0.0021365667563992365,1.0,-1.0
2023-06-20,1.6099999999999994,0.0021365667563992365,1.0,1.0
2023-06-21,-3.3299999999999983,0.0021365667563992365,1.0,-1.0
2023-06-22,-0.3100000000000023,0.0021365667563992365,1.0,-1.0
2023-06-23,0.1800000000000068,-0.0013557141338619212,-1.0,1.0
2023-06-26,-1.4099999999999966,0.0021365667563992365,1.0,-1.0
2023-06-27,1.8599999999999992,0.0021365667563992365,1.0,1.0
2023-06-28,0.309999999999988,0.0021365667563992365,1.0,1.0
2023-06-29,0.8100000000000023,0.0021365667563992365,1.0,1.0
2023-06-30,-0.9500000000000028,0.0021365667563992365,1.0,-1.0
2023-07-03,2.0700000000000074,0.0021365667563992365,1.0,1.0
2023-07-05,-0.019999999999996,0.0021365667563992365,1.0,-1.0
2023-07-06,2.1499999999999915,0.0021365667563992365,1.0,1.0
2023-07-07,-0.8599999999999994,0.0021365667563992365,1.0,-1.0
2023-07-10,1.8200000000000072,0.0021365667563992365,1.0,1.0
2023-07-11,0.8999999999999915,0.0021365667563992365,1.0,1.0
2023-07-12,1.0900000000000034,0.0021365667563992365,1.0,1.0
2023-07-13,-1.4200000000000017,0.0021365667563992365,1.0,-1.0
2023-07-14,-1.269999999999996,0.0021365667563992365,1.0,-1.0
2023-07-17,1.5900000000000034,0.0021365667563992365,1.0,1.0
2023-07-18,-0.3599999999999994,0.0021365667563992365,1.0,-1.0
2023-07-19,0.25,0.0021365667563992365,1.0,1.0
2023-07-20,1.4099999999999966,0.0021365667563992365,1.0,1.0
2023-07-21,1.75,0.0021365667563992365,1.0,1.0
2023-07-24,0.9500000000000028,0.0021365667563992365,1.0,1.0
2023-07-25,-0.6500000000000057,0.0021365667563992365,1.0,-1.0
2023-07-26,1.0600000000000025,0.0021365667563992365,1.0,1.0
2023-07-27,0.3799999999999954,0.0021365667563992365,1.0,1.0
2023-07-28,1.25,0.0021365667563992365,1.0,1.0
2023-07-31,-0.4299999999999926,0.0021365667563992365,1.0,-1.0
2023-08-01,-1.8700000000000043,0.0021365667563992365,1.0,-1.0
2023-08-02,2.0600000000000023,0.0021365667563992365,1.0,1.0
2023-08-03,1.2000000000000028,0.0021365667563992365,1.0,1.0
2023-08-04,-0.8200000000000074,0.0021365667563992365,1.0,-1.0
2023-08-07,1.0,0.0021365667563992365,1.0,1.0
2023-08-08,1.4099999999999966,0.0021365667563992365,1.0,1.0
2023-08-09,-1.539999999999992,0.0021365667563992365,1.0,-1.0
2023-08-10,0.3599999999999994,0.0021365667563992365,1.0,1.0
2023-08-11,-0.6700000000000017,0.0021365667563992365,1.0,-1.0
2023-08-14,-1.4399999999999975,0.0021365667563992365,1.0,-1.0
2023-08-15,-1.6599999999999966,0.0021365667563992365,1.0,-1.0
2023-08-16,1.0300000000000011,0.0021365667563992365,1.0,1.0
2023-08-17,0.8199999999999932,0.0021365667563992365,1.0,1.0
2023-08-18,-0.5400000000000063,0.0021365667563992365,1.0,-1.0
2023-08-21,-0.4599999999999937,0.0021365667563992365,1.0,-1.0
2023-08-22,-1.3400000000000034,0.0021365667563992365,1.0,-1.0
2023-08-23,0.6099999999999994,0.0021365667563992365,1.0,1.0
2023-08-24,0.9500000000000028,0.0021365667563992365,1.0,1.0
2023-08-25,0.1800000000000068,0.0021365667563992365,1.0,1.0
2023-08-28,0.4899999999999949,0.0021365667563992365,1.0,1.0
2023-08-29,0.5,0.0021365667563992365,1.0,1.0
2023-08-30,1.9099999999999968,0.0021365667563992365,1.0,1.0
2023-08-31,1.9699999999999989,0.0021365667563992365,1.0,1.0
2023-09-01,1.2199999999999989,0.0021365667563992365,1.0,1.0
2023-09-05,0.8100000000000023,0.0021365667563992365,1.0,1.0
2023-09-06,-0.6799999999999926,0.0021365667563992365,1.0,-1.0
2023-09-07,0.6400000000000006,0.0021365667563992365,1.0,1.0
2023-09-08,-0.2100000000000079,0.0021365667563992365,1.0,-1.0
2023-09-11,1.5700000000000074,0.0021365667563992365,1.0,1.0
2023-09-12,-0.2800000000000011,0.0021365667563992365,1.0,-1.0
2023-09-13,1.539999999999992,0.0021365667563992365,1.0,1.0
2023-09-14,0.7000000000000028,0.0021365667563992365,1.0,1.0
2023-09-15,0.6400000000000006,0.0021365667563992365,1.0,1.0
2023-09-18,-0.3100000000000023,0.0021365667563992365,1.0,-1.0
2023-09-19,-1.9599999999999933,0.0021365667563992365,1.0,-1.0
2023-09-20,0.3599999999999994,0.0021365667563992365,1.0,1.0
2023-09-21,0.4399999999999977,0.0021365667563992365,1.0,1.0
2023-09-22,-0.3199999999999932,0.0021365667563992365,1.0,-1.0
2023-09-25,1.75,0.0021365667563992365,1.0,1.0
2023-09-26,2.239999999999995,0.0021365667563992365,1.0,1.0
2023-09-27,-2.019999999999996,0.0021365667563992365,1.0,-1.0
2023-09-28,-0.8800000000000097,0.0021365667563992365,1.0,-1.0
2023-09-29,-1.9599999999999933,0.0021365667563992365,1.0,-1.0
2023-10-02,0.4500000000000028,0.0021365667563992365,1.0,1.0
2023-10-03,-4.940000000000012,0.0021365667563992365,1.0,-1.0
2023-10-04,-2.019999999999996,0.0021365667563992365,1.0,-1.0
2023-10-05,0.5300000000000011,-0.0013557141338619212,-1.0,1.0
2023-10-06,3.0600000000000023,0.0021365667563992365,1.0,1.0
2023-10-10,-2.1899999999999977,0.0021365667563992365,1.0,-1.0
2023-10-11,-0.8299999999999983,0.0021365667563992365,1.0,-1.0
2023-10-12,4.799999999999997,-0.0013557141338619212,-1.0,1.0
2023-10-13,-1.019999999999996,0.006938815351060064,1.0,-1.0
2023-10-16,0.0099999999999909,0.006938815351060064,1.0,1.0
2023-10-17,1.6899999999999975,0.006938815351060064,1.0,1.0
2023-10-18,1.0,0.006938815351060064,1.0,1.0
2023-10-19,-0.2299999999999897,0.006938815351060064,1.0,-1.0
2023-10-20,-3.6300000000000097,0.006938815351060064,1.0,-1.0
2023-10-23,-0.9099999999999966,0.006938815351060064,1.0,-1.0
2023-10-24,1.4899999999999949,0.006938815351060064,1.0,1.0
2023-10-25,-2.269999999999996,0.006938815351060064,1.0,-1.0
2023-10-26,2.240000000000009,0.006938815351060064,1.0,1.0
2023-10-27,-3.010000000000005,0.006938815351060064,1.0,-1.0
2023-10-30,-1.3900000000000006,0.006938815351060064,1.0,-1.0
2023-10-31,-0.5900000000000034,0.006938815351060064,1.0,-1.0
2023-11-01,1.990000000000009,0.006938815351060064,1.0,1.0
2023-11-02,-1.8500000000000083,0.006938815351060064,1.0,-1.0
2023-11-03,0.3500000000000085,0.006938815351060064,1.0,1.0
2023-11-06,-3.5800000000000125,0.006938815351060064,1.0,-1.0
2023-11-07,-2.109999999999999,0.006938815351060064,1.0,-1.0
2023-11-08,0.4900000000000091,0.006938815351060064,1.0,1.0
2023-11-09,2.519999999999996,0.006938815351060064,1.0,1.0
2023-11-13,0.0400000000000062,0.0021365667563992365,1.0,1.0
2023-11-14,-1.75,0.0021365667563992365,1.0,-1.0
2023-11-15,-3.6500000000000057,0.0021365667563992365,1.0,-1.0
2023-11-16,2.969999999999999,0.0021365667563992365,1.0,1.0
2023-11-17,1.6299999999999957,0.006938815351060064,1.0,1.0
2023-11-20,0.25,0.006938815351060064,1.0,1.0
2023-11-21,-1.5499999999999972,0.006938815351060064,1.0,-1.0
2023-11-22,-1.9699999999999989,0.006938815351060064,1.0,-1.0
2023-11-24,-0.3700000000000045,0.006938815351060064,1.0,-1.0
2023-11-27,1.6300000000000097,0.0021365667563992365,1.0,1.0
2023-11-28,1.4699999999999989,0.0021365667563992365,1.0,1.0
2023-11-29,-1.9000000000000057,0.0021365667563992365,1.0,-1.0
2023-11-30,-1.9599999999999933,0.0021365667563992365,1.0,-1.0
2023-12-01,-0.9699999999999988,0.0021365667563992365,1.0,-1.0
2023-12-04,-0.7800000000000011,0.0021365667563992365,1.0,-1.0
2023-12-05,-2.969999999999999,0.0021365667563992365,1.0,-1.0
2023-12-06,0.019999999999996,0.0021365667563992365,1.0,1.0
2023-12-07,1.8700000000000043,-0.0013557141338619212,-1.0,1.0
2023-12-08,0.0799999999999983,0.0021365667563992365,1.0,1.0
2023-12-11,-2.680000000000007,0.0021365667563992365,1.0,-1.0
2023-12-12,0.8200000000000074,0.0021365667563992365,1.0,1.0
2023-12-13,2.1199999999999903,-0.0013557141338619212,-1.0,1.0
2023-12-14,-0.1599999999999966,0.0021365667563992365,1.0,-1.0
2023-12-15,1.1099999999999994,0.0021365667563992365,1.0,1.0
2023-12-18,1.0700000000000074,0.0021365667563992365,1.0,1.0
2023-12-19,0.6400000000000006,0.0021365667563992365,1.0,1.0
