date,y_true,y_pred,pred_sign,true_sign
2022-09-20,-1.3100000000000025,0.010644699461239204,1.0,-1.0
2022-09-21,0.6400000000000006,0.015426947075235316,1.0,1.0
2022-09-22,-4.950000000000003,0.011146271662093614,1.0,-1.0
2022-09-23,-1.899999999999992,0.03173560458699829,1.0,-1.0
2022-09-26,1.7399999999999949,-0.0010444696282448066,-1.0,1.0
2022-09-27,3.700000000000003,0.07292304109004025,1.0,1.0
2022-09-28,-0.8299999999999983,0.0582390221880799,1.0,-1.0
2022-09-29,-1.8700000000000043,0.022201806152100653,1.0,-1.0
2022-09-30,4.140000000000001,0.07250169323767709,1.0,1.0
2022-10-03,2.8200000000000074,0.06436187818553013,1.0,1.0
2022-10-04,1.3499999999999943,0.007558191306150383,1.0,1.0
2022-10-05,0.6800000000000068,0.0178409063904677,1.0,1.0
2022-10-06,4.169999999999988,0.002922813120291488,1.0,1.0
2022-10-07,-1.4699999999999989,-0.00295851042549297,-1.0,-1.0
2022-10-10,-1.8499999999999943,0.01348627381881333,1.0,-1.0
2022-10-11,-1.9200000000000017,0.03970667665212536,1.0,-1.0
2022-10-12,1.7600000000000051,0.03970667665212536,1.0,1.0
2022-10-13,-3.490000000000009,0.03671592144408623,1.0,-1.0
2022-10-14,-0.0999999999999943,0.028154257369726456,1.0,-1.0
2022-10-17,-2.7099999999999937,0.0012856921666232566,1.0,-1.0
2022-10-18,2.7099999999999937,0.026953356973002177,1.0,1.0
2022-10-19,0.019999999999996,0.0628933209618222,1.0,1.0
2022-10-20,-0.5499999999999972,0.022201806152100653,1.0,-1.0
2022-10-21,0.6500000000000057,0.006821339021775704,1.0,1.0
2022-10-24,0.8100000000000023,0.006821339021775704,1.0,1.0
2022-10-25,2.4599999999999937,0.010134814836963185,1.0,1.0
2022-10-26,-0.3299999999999983,0.009639196215159608,1.0,-1.0
2022-10-27,-1.210000000000008,0.0022608704895660512,1.0,-1.0
2022-10-28,-1.309999999999988,0.009183110019110553,1.0,-1.0
2022-10-31,1.8199999999999927,0.007812965465516727,1.0,1.0
2022-11-01,1.7000000000000028,0.004992905074917597,1.0,1.0
2022-11-02,-1.9200000000000017,0.017707747716057626,1.0,-1.0
2022-11-03,4.439999999999998,0.016610880696595574,1.0,1.0
2022-11-04,-0.7800000000000011,0.019221629641286056,1.0,-1.0
2022-11-07,-3.0,0.023582529402919,1.0,-1.0
2022-11-08,-3.009999999999991,-0.009406866947521898,-1.0,-1.0
2022-11-09,0.7299999999999898,-0.009406866947521898,-1.0,1.0
2022-11-10,2.6200000000000045,0.019221629641286056,1.0,1.0
2022-11-11,-3.2900000000000063,0.029860890807365925,1.0,-1.0
2022-11-14,1.0200000000000102,0.052371142111942416,1.0,1.0
2022-11-15,-1.25,0.065320733085445,1.0,-1.0
2022-11-16,-3.930000000000007,0.03780272159519302,1.0,-1.0
2022-11-17,-1.6200000000000043,0.04831021211831506,1.0,-1.0
2022-11-18,-0.3299999999999983,0.02279845003884214,1.0,-1.0
2022-11-21,1.0900000000000034,0.01944261469231805,1.0,1.0
2022-11-22,-2.8999999999999915,0.020812759245911878,1.0,-1.0
2022-11-23,-1.480000000000004,0.03462965389794099,1.0,-1.0
2022-11-25,0.6499999999999915,0.020390257119250892,1.0,1.0
2022-11-28,0.8599999999999994,0.019407318905325315,1.0,1.0
2022-11-29,2.5200000000000102,0.02624304691300718,1.0,1.0
2022-11-30,0.5799999999999983,0.0347662339493838,1.0,1.0
2022-12-01,-1.2000000000000028,0.006689895081985036,1.0,-1.0
2022-12-02,-3.030000000000001,0.012345703844034729,1.0,-1.0
2022-12-05,-2.6200000000000045,0.034301093832315804,1.0,-1.0
2022-12-06,-2.279999999999987,0.029114183429986167,1.0,-1.0
2022-12-07,-0.6300000000000097,0.027524115636509573,1.0,-1.0
2022-12-08,-0.25,0.014809272995369546,1.0,-1.0
2022-12-09,1.9099999999999968,0.0086911786419046,1.0,1.0
2022-12-12,2.480000000000004,0.012971854055046304,1.0,1.0
2022-12-13,1.7000000000000028,0.02540626693465308,1.0,1.0
2022-12-14,-1.25,0.013312100469388606,1.0,-1.0
2022-12-15,-1.7000000000000028,0.0054381561219914755,1.0,-1.0
2022-12-16,0.8599999999999994,0.012345703844034729,1.0,1.0
2022-12-19,0.8700000000000045,0.015124062309983363,1.0,1.0
2022-12-20,2.25,0.015124062309983363,1.0,1.0
2022-12-21,-0.4899999999999949,0.00281256712135692,1.0,-1.0
2022-12-22,1.8899999999999864,0.012345703844034729,1.0,1.0
2022-12-23,-0.1199999999999903,0.01054174953725017,1.0,-1.0
2022-12-27,-0.5600000000000023,-0.0016128702232886638,-1.0,-1.0
2022-12-28,-0.4599999999999937,0.002667805189853038,1.0,-1.0
2022-12-29,1.7299999999999898,0.015382647830993065,1.0,1.0
2022-12-30,-3.289999999999992,0.005499539185575513,1.0,-1.0
2023-01-03,-4.050000000000011,0.015629572455106388,1.0,-1.0
2023-01-04,0.7900000000000063,0.012799634411039007,1.0,1.0
2023-01-05,0.1599999999999966,0.06814079347604414,1.0,1.0
2023-01-06,0.9200000000000016,0.06522526852106585,1.0,1.0
2023-01-09,0.4200000000000017,0.017992121708911162,1.0,1.0
2023-01-10,2.3499999999999943,0.030226965817941244,1.0,1.0
2023-01-11,0.8599999999999994,0.0062786106939187085,1.0,1.0
2023-01-12,1.5800000000000125,0.007648755247512533,1.0,1.0
2023-01-13,0.3499999999999943,-0.0001267764297704948,-1.0,1.0
2023-01-17,-0.7199999999999989,0.0062786106939187085,1.0,-1.0
2023-01-18,0.7800000000000011,0.0062786106939187085,1.0,1.0
2023-01-19,0.9599999999999936,0.006468768420438671,1.0,1.0
2023-01-20,0.3500000000000085,0.0063640240480975,1.0,1.0
2023-01-23,-1.7600000000000051,0.010644699461239204,1.0,-1.0
2023-01-24,-0.0799999999999983,0.010644699461239204,1.0,-1.0
2023-01-25,0.8599999999999994,0.010644699461239204,1.0,1.0
2023-01-26,-0.9099999999999966,0.010644699461239204,1.0,-1.0
2023-01-27,-1.7600000000000051,0.0062786106939187085,1.0,-1.0
2023-01-30,0.980000000000004,0.0062786106939187085,1.0,1.0
2023-01-31,-2.609999999999999,0.0062786106939187085,1.0,-1.0
2023-02-01,-0.4699999999999988,0.012443470514859759,1.0,-1.0
2023-02-02,-2.469999999999999,-0.0030803966006972363,-1.0,-1.0
2023-02-03,0.7099999999999937,0.0027749103437715744,1.0,1.0
2023-02-06,3.0600000000000023,-0.011378812218191595,-1.0,1.0
2023-02-07,1.2999999999999972,0.013974381504558504,1.0,1.0
2023-02-08,-0.4299999999999926,0.006821339021775704,1.0,-1.0
2023-02-09,1.6999999999999886,0.006821339021775704,1.0,1.0
2023-02-10,0.4000000000000057,-0.0001267764297704948,-1.0,1.0
2023-02-13,-1.0600000000000025,0.0062786106939187085,1.0,-1.0
2023-02-14,-0.5100000000000051,0.007838912974032495,1.0,-1.0
2023-02-15,-0.1199999999999903,0.0062786106939187085,1.0,-1.0
2023-02-16,-2.140000000000001,0.0062786106939187085,1.0,-1.0
2023-02-17,-0.0300000000000011,0.011073325961265935,1.0,-1.0
2023-02-21,-2.3299999999999983,-0.0073610720138389376,-1.0,-1.0
2023-02-22,1.3100000000000025,0.011073325961265935,1.0,1.0
2023-02-23,0.9299999999999926,-0.0017102520471034134,-1.0,1.0
2023-02-24,-0.6200000000000045,0.010644699461239204,1.0,-1.0
2023-02-27,1.3100000000000025,0.010644699461239204,1.0,1.0
2023-02-28,0.6899999999999977,0.010644699461239204,1.0,1.0
2023-03-01,0.480000000000004,0.0063640240480975,1.0,1.0
2023-03-02,1.5700000000000074,0.010644699461239204,1.0,1.0
2023-03-03,0.769999999999996,0.009183110019110553,1.0,1.0
2023-03-06,-2.9399999999999977,0.007812965465516727,1.0,-1.0
2023-03-07,-0.8900000000000006,0.012607680732863951,1.0,-1.0
2023-03-08,-0.960000000000008,-0.0015460418290992187,-1.0,-1.0
2023-03-09,0.9500000000000028,0.007812965465516727,1.0,1.0
2023-03-10,-1.8699999999999903,0.010644699461239204,1.0,-1.0
2023-03-13,-3.5,0.010644699461239204,1.0,-1.0
2023-03-14,-3.8000000000000114,0.023994134617014735,1.0,-1.0
2023-03-15,0.7700000000000102,0.006067939780619368,1.0,1.0
2023-03-16,-1.5400000000000065,0.02605637756497218,1.0,-1.0
2023-03-17,0.9500000000000028,0.02103702339951492,1.0,1.0
2023-03-20,1.8400000000000032,0.03128176261569873,1.0,1.0
2023-03-21,1.309999999999988,0.03196253815672991,1.0,1.0
2023-03-22,-0.9399999999999976,0.01625477578551881,1.0,-1.0
2023-03-23,-0.5499999999999972,0.010644699461239204,1.0,-1.0
2023-03-24,3.6500000000000057,0.014659130123975943,1.0,1.0
2023-03-27,0.25,0.0008453179881564321,1.0,1.0
2023-03-28,-0.1700000000000017,0.015900140557586512,1.0,-1.0
2023-03-29,1.3699999999999903,0.014659130123975943,1.0,1.0
2023-03-30,1.3600000000000136,0.009003321361926251,1.0,1.0
2023-03-31,4.719999999999999,0.004239312337549998,1.0,1.0
2023-04-03,0.2999999999999971,0.005888659018988322,1.0,1.0
2023-04-04,-0.0100000000000051,0.007642785075065817,1.0,-1.0
2023-04-05,0.0100000000000051,0.007642785075065817,1.0,1.0
2023-04-06,-0.9099999999999966,0.007642785075065817,1.0,-1.0
2023-04-10,1.75,0.02128143903002907,1.0,1.0
2023-04-11,1.7199999999999989,0.020944991394415285,1.0,1.0
2023-04-12,-1.1000000000000083,0.008797285889489807,1.0,-1.0
2023-04-13,0.4200000000000017,0.010167430443083634,1.0,1.0
2023-04-14,-1.6499999999999917,0.008797285889489807,1.0,-1.0
2023-04-17,-0.0800000000000125,0.008797285889489807,1.0,-1.0
2023-04-18,-1.6699999999999875,0.008797285889489807,1.0,-1.0
2023-04-19,-1.9100000000000108,0.010644699461239204,1.0,-1.0
2023-04-20,0.5900000000000034,0.010644699461239204,1.0,1.0
2023-04-21,0.7800000000000011,0.009003321361926251,1.0,1.0
2023-04-24,-1.5900000000000034,0.009003321361926251,1.0,-1.0
2023-04-25,-2.719999999999999,0.014659130123975943,1.0,-1.0
2023-04-26,0.4399999999999977,0.019453845391323166,1.0,1.0
2023-04-27,2.010000000000005,0.007923719748057563,1.0,1.0
2023-04-28,-1.1299999999999957,0.012014844014833029,1.0,-1.0
2023-05-01,-3.940000000000012,0.0063640240480975,1.0,-1.0
2023-05-02,-3.089999999999989,0.026953356973002177,1.0,-1.0
2023-05-03,-0.1000000000000085,0.0772839408516732,1.0,-1.0
2023-05-04,2.799999999999997,0.01758188202503512,1.0,1.0
2023-05-05,1.8100000000000025,0.051875316571645666,1.0,1.0
2023-05-08,0.5500000000000114,0.05855838043885258,1.0,1.0
2023-05-09,-1.1500000000000057,0.021417177703557628,1.0,-1.0
2023-05-10,-1.7199999999999989,0.011060858307914822,1.0,-1.0
2023-05-11,-0.7900000000000063,0.015621326840124477,1.0,-1.0
2023-05-12,1.0499999999999972,0.014237305484192078,1.0,1.0
2023-05-15,-0.2199999999999988,0.014237305484192078,1.0,-1.0
2023-05-16,1.9300000000000068,0.008229124312192346,1.0,1.0
2023-05-17,-0.960000000000008,0.011320821045593366,1.0,-1.0
2023-05-18,-0.25,0.0034468766981962337,1.0,-1.0
2023-05-19,0.2400000000000091,0.01749086411969842,1.0,1.0
2023-05-22,1.0600000000000025,0.011835055357648727,1.0,1.0
2023-05-23,1.5,0.011835055357648727,1.0,1.0
2023-05-24,-2.6899999999999977,0.02454989799878875,1.0,-1.0
2023-05-25,0.6699999999999875,0.018004903973903943,1.0,1.0
2023-05-26,-2.8999999999999915,-0.004541986042825888,-1.0,-1.0
2023-05-30,-1.3400000000000034,0.027147736737891337,1.0,-1.0
2023-05-31,1.980000000000004,-0.0013516620642100587,-1.0,1.0
2023-06-01,1.6700000000000017,0.019362266262504986,1.0,1.0
2023-06-02,0.3799999999999954,-0.028560443323743002,-1.0,1.0
2023-06-05,-0.4300000000000068,-0.03010426158701239,-1.0,-1.0
2023-06-06,0.8100000000000023,-0.03010426158701239,-1.0,1.0
2023-06-07,-1.2399999999999949,-0.03010426158701239,-1.0,-1.0
2023-06-08,-1.1200000000000043,-0.017389418945872356,-1.0,-1.0
2023-06-09,-3.0799999999999983,0.0062786106939187085,1.0,-1.0
2023-06-12,2.3100000000000023,0.011073325961265935,1.0,1.0
2023-06-13,-1.1700000000000017,-0.0028006034816292842,-1.0,-1.0
2023-06-14,2.390000000000001,0.010839079226128364,1.0,1.0
2023-06-15,1.2000000000000028,0.0683351732409333,1.0,1.0
2023-06-16,-0.8700000000000045,0.009328200243980693,1.0,-1.0
2023-06-20,1.6099999999999994,0.007812965465516727,1.0,1.0
2023-06-21,-3.3299999999999983,0.020527808106656754,1.0,-1.0
2023-06-22,-0.3100000000000023,0.018483815272960866,1.0,-1.0
2023-06-23,0.1800000000000068,0.025532836212714332,1.0,1.0
2023-06-26,-1.4099999999999966,0.011835055357648727,1.0,-1.0
2023-06-27,1.8599999999999992,0.01749086411969842,1.0,1.0
2023-06-28,0.309999999999988,0.011835055357648727,1.0,1.0
2023-06-29,0.8100000000000023,0.007554379944507022,1.0,1.0
2023-06-30,-0.9500000000000028,-0.03010426158701239,-1.0,-1.0
2023-07-03,2.0700000000000074,-0.03010426158701239,-1.0,1.0
2023-07-05,-0.019999999999996,-0.03010426158701239,-1.0,-1.0
2023-07-06,2.1499999999999915,-0.023207442391352123,-1.0,1.0
2023-07-07,-0.8599999999999994,0.0034468766981962337,1.0,-1.0
2023-07-10,1.8200000000000072,0.0034468766981962337,1.0,1.0
2023-07-11,0.8999999999999915,0.0034468766981962337,1.0,1.0
2023-07-12,1.0900000000000034,0.005007178978310019,1.0,1.0
2023-07-13,-1.4200000000000017,0.0034468766981962337,1.0,-1.0
2023-07-14,-1.269999999999996,0.017541518656899468,1.0,-1.0
2023-07-17,1.5900000000000034,0.010644699461239204,1.0,1.0
2023-07-18,-0.3599999999999994,0.017541518656899468,1.0,-1.0
2023-07-19,0.25,0.010644699461239204,1.0,1.0
2023-07-20,1.4099999999999966,0.0063640240480975,1.0,1.0
2023-07-21,1.75,0.007812965465516727,1.0,1.0
2023-07-24,0.9500000000000028,0.007812965465516727,1.0,1.0
2023-07-25,-0.6500000000000057,0.0025620791562515123,1.0,-1.0
2023-07-26,1.0600000000000025,0.0025620791562515123,1.0,1.0
2023-07-27,0.3799999999999954,0.0016848764806256305,1.0,1.0
2023-07-28,1.25,0.011357786339493154,1.0,1.0
2023-07-31,-0.4299999999999926,0.00998764178589933,1.0,-1.0
2023-08-01,-1.8700000000000043,0.015643450547949026,1.0,-1.0
2023-08-02,2.0600000000000023,0.01749086411969842,1.0,1.0
2023-08-03,1.2000000000000028,0.007554379944507022,1.0,1.0
2023-08-04,-0.8200000000000074,-0.034470350354332886,-1.0,-1.0
2023-08-07,1.0,-0.034470350354332886,-1.0,1.0
2023-08-08,1.4099999999999966,-0.034470350354332886,-1.0,1.0
2023-08-09,-1.539999999999992,-0.034470350354332886,-1.0,-1.0
2023-08-10,0.3599999999999994,-0.02846216918233315,-1.0,1.0
2023-08-11,-0.6700000000000017,0.011835055357648727,1.0,-1.0
2023-08-14,-1.4399999999999975,0.01749086411969842,1.0,-1.0
2023-08-15,-1.6599999999999966,0.01749086411969842,1.0,-1.0
2023-08-16,1.0300000000000011,0.01749086411969842,1.0,1.0
2023-08-17,0.8199999999999932,0.011835055357648727,1.0,1.0
2023-08-18,-0.5400000000000063,0.011835055357648727,1.0,-1.0
2023-08-21,-0.4599999999999937,0.01749086411969842,1.0,-1.0
2023-08-22,-1.3400000000000034,0.01749086411969842,1.0,-1.0
2023-08-23,0.6099999999999994,0.01749086411969842,1.0,1.0
2023-08-24,0.9500000000000028,0.011835055357648727,1.0,1.0
2023-08-25,0.1800000000000068,0.013205199911242551,1.0,1.0
2023-08-28,0.4899999999999949,0.011835055357648727,1.0,1.0
2023-08-29,0.5,0.011835055357648727,1.0,1.0
2023-08-30,1.9099999999999968,0.011835055357648727,1.0,1.0
2023-08-31,1.9699999999999989,0.011835055357648727,1.0,1.0
2023-09-01,1.2199999999999989,0.007554379944507022,1.0,1.0
2023-09-05,0.8100000000000023,0.007554379944507022,1.0,1.0
2023-09-06,-0.6799999999999926,0.0054296682339595205,1.0,-1.0
2023-09-07,0.6400000000000006,0.01749086411969842,1.0,1.0
2023-09-08,-0.2100000000000079,0.006468768420438671,1.0,-1.0
2023-09-11,1.5700000000000074,0.006468768420438671,1.0,1.0
2023-09-12,-0.2800000000000011,0.0062786106939187085,1.0,-1.0
2023-09-13,1.539999999999992,0.0062786106939187085,1.0,1.0
2023-09-14,0.7000000000000028,0.0010277243846534938,1.0,1.0
2023-09-15,0.6400000000000006,0.014048172198755024,1.0,1.0
2023-09-18,-0.3100000000000023,0.011735069549738322,1.0,-1.0
2023-09-19,-1.9599999999999933,0.011735069549738322,1.0,-1.0
2023-09-20,0.3599999999999994,0.011735069549738322,1.0,1.0
2023-09-21,0.4399999999999977,-0.0011999649101844157,-1.0,1.0
2023-09-22,-0.3199999999999932,0.008331596812222501,1.0,-1.0
2023-09-25,1.75,0.0040509213990807995,1.0,1.0
2023-09-26,2.239999999999995,0.003080710502957287,1.0,1.0
2023-09-27,-2.019999999999996,-0.002166762011264652,-1.0,-1.0
2023-09-28,-0.8800000000000097,0.008331596812222501,1.0,-1.0
2023-09-29,-1.9599999999999933,0.008331596812222501,1.0,-1.0
2023-10-02,0.4500000000000028,0.0040509213990807995,1.0,1.0
2023-10-03,-4.940000000000012,0.0040509213990807995,1.0,-1.0
2023-10-04,-2.019999999999996,0.029524401923320277,1.0,-1.0
2023-10-05,0.5300000000000011,0.0012856921666232566,1.0,1.0
2023-10-06,3.0600000000000023,-0.02400516379722089,-1.0,1.0
2023-10-10,-2.1899999999999977,0.019221629641286056,1.0,-1.0
2023-10-11,-0.8299999999999983,-0.009406866947521898,-1.0,-1.0
2023-10-12,4.799999999999997,-0.033364171091836835,-1.0,1.0
2023-10-13,-1.019999999999996,0.0628933209618222,1.0,-1.0
2023-10-16,0.0099999999999909,0.023571950705694473,1.0,1.0
2023-10-17,1.6899999999999975,0.039512296887236203,1.0,1.0
2023-10-18,1.0,0.06814079347604414,1.0,1.0
2023-10-19,-0.2299999999999897,0.002922813120291488,1.0,-1.0
2023-10-20,-3.6300000000000097,0.016652880633238935,1.0,-1.0
2023-10-23,-0.9099999999999966,0.023313359075983562,1.0,-1.0
2023-10-24,1.4899999999999949,0.002655836720217081,1.0,1.0
2023-10-25,-2.269999999999996,0.0063640240480975,1.0,-1.0
2023-10-26,2.240000000000009,0.02022166234258254,1.0,1.0
2023-10-27,-3.010000000000005,0.0628933209618222,1.0,-1.0
2023-10-30,-1.3900000000000006,0.026357759620358,1.0,-1.0
2023-10-31,-0.5900000000000034,0.02067357875843614,1.0,-1.0
2023-11-01,1.990000000000009,0.012014844014833029,1.0,1.0
2023-11-02,-1.8500000000000083,0.02567168629141913,1.0,-1.0
2023-11-03,0.3500000000000085,0.011029236952648326,1.0,1.0
2023-11-06,-3.5800000000000125,0.0019979352807770073,1.0,-1.0
2023-11-07,-2.109999999999999,0.027147736737891337,1.0,-1.0
2023-11-08,0.4900000000000091,0.012994014175928168,1.0,1.0
2023-11-09,2.519999999999996,-0.007170914287318977,-1.0,1.0
2023-11-13,0.0400000000000062,0.059494224205839066,1.0,1.0
2023-11-14,-1.75,0.013883479770502805,1.0,-1.0
2023-11-15,-3.6500000000000057,0.011340651426982772,1.0,-1.0
2023-11-16,2.969999999999999,0.03192998435188745,1.0,1.0
2023-11-17,1.6299999999999957,0.04012802450448852,1.0,1.0
2023-11-20,0.25,0.02281753376935297,1.0,1.0
2023-11-21,-1.5499999999999972,0.055385582267430705,1.0,-1.0
2023-11-22,-1.9699999999999989,0.07269607300256625,1.0,-1.0
2023-11-24,-0.3700000000000045,0.026940889319651065,1.0,-1.0
2023-11-27,1.6300000000000097,0.015617104801755278,1.0,1.0
2023-11-28,1.4699999999999989,0.015426947075235316,1.0,1.0
2023-11-29,-1.9000000000000057,0.010644699461239204,1.0,-1.0
2023-11-30,-1.9599999999999933,0.0063640240480975,1.0,-1.0
2023-12-01,-0.9699999999999988,0.014659130123975943,1.0,-1.0
2023-12-04,-0.7800000000000011,0.019441377737972054,1.0,-1.0
2023-12-05,-2.969999999999999,0.014659130123975943,1.0,-1.0
2023-12-06,0.019999999999996,0.02423609300531928,1.0,1.0
2023-12-07,1.8700000000000043,0.004330450813802136,1.0,1.0
2023-12-08,0.0799999999999983,0.0063640240480975,1.0,1.0
2023-12-11,-2.680000000000007,0.010644699461239204,1.0,-1.0
2023-12-12,0.8200000000000074,0.02022166234258254,1.0,1.0
2023-12-13,2.1199999999999903,0.006067939780619368,1.0,1.0
2023-12-14,-0.1599999999999966,0.010644699461239204,1.0,-1.0
2023-12-15,1.1099999999999994,-0.02846216918233315,-1.0,1.0
2023-12-18,1.0700000000000074,-0.02990988182212323,-1.0,1.0
2023-12-19,0.6400000000000006,-0.034470350354332886,-1.0,1.0
2023-12-20,-0.2800000000000011,-0.034470350354332886,-1.0,-1.0
2023-12-21,-0.2999999999999971,-0.02846216918233315,-1.0,-1.0
2023-12-22,2.549999999999997,0.01749086411969842,1.0,1.0
2023-12-26,-1.5300000000000011,0.006587582843426786,1.0,-1.0
