date,y_true,y_pred,pred_sign,true_sign
2022-08-16,1.6199999999999903,0.0022607384923654483,1.0,1.0
2022-08-17,2.3500000000000085,0.0022607384923654483,1.0,1.0
2022-08-18,0.3499999999999943,-0.0015618633265998114,-1.0,1.0
2022-08-19,-0.1299999999999954,-0.008232845470788088,-1.0,-1.0
2022-08-22,3.039999999999992,-0.008232845470788088,-1.0,1.0
2022-08-23,-0.9399999999999976,-0.021715603824106682,-1.0,-1.0
2022-08-24,-2.1899999999999977,0.014954736472939493,1.0,-1.0
2022-08-25,0.2999999999999971,0.011435668954763016,1.0,1.0
2022-08-26,3.77000000000001,0.0018231344105178165,1.0,1.0
2022-08-29,-5.320000000000007,0.00014161803989695936,1.0,-1.0
2022-08-30,-1.9899999999999949,0.0005804816175632108,1.0,-1.0
2022-08-31,-3.0,-0.00324212020140205,-1.0,-1.0
2022-09-01,0.2000000000000028,0.007614878164726205,1.0,1.0
2022-09-02,0.059999999999988,-0.010682812797850385,-1.0,1.0
2022-09-06,-4.849999999999994,0.0067169965449343835,1.0,-1.0
2022-09-07,1.5400000000000065,0.024198640536815134,1.0,1.0
2022-09-08,3.2299999999999898,0.023929477178424467,1.0,1.0
2022-09-09,0.9100000000000108,-0.005490364353863134,-1.0,1.0
2022-09-12,-0.3400000000000034,0.00921346166263276,1.0,-1.0
2022-09-13,1.039999999999992,0.0067169965449343835,1.0,1.0
2022-09-14,-3.1599999999999966,0.027448544696600942,1.0,-1.0
2022-09-15,-0.1500000000000056,0.0071558601226006345,1.0,-1.0
2022-09-16,0.5800000000000125,0.015422091497730916,1.0,1.0
2022-09-19,-1.460000000000008,0.017364635781932366,1.0,-1.0
2022-09-20,-1.3100000000000025,0.015354937395783334,1.0,-1.0
2022-09-21,0.6400000000000006,0.015354937395783334,1.0,1.0
2022-09-22,-4.950000000000003,0.012514015101146293,1.0,-1.0
2022-09-23,-1.899999999999992,0.009071814216297944,1.0,-1.0
2022-09-26,1.7399999999999949,0.004221193535511876,1.0,1.0
2022-09-27,3.700000000000003,0.01166200082064278,1.0,1.0
2022-09-28,-0.8299999999999983,0.029982982466964996,1.0,-1.0
2022-09-29,-1.8700000000000043,-0.005516954544367269,-1.0,-1.0
2022-09-30,4.140000000000001,0.01919494819955143,1.0,1.0
2022-10-03,2.8200000000000074,0.04334836811062365,1.0,1.0
2022-10-04,1.3499999999999943,0.04334836811062365,1.0,1.0
2022-10-05,0.6800000000000068,0.01628687180296681,1.0,1.0
2022-10-06,4.169999999999988,0.019127794097603852,1.0,1.0
2022-10-07,-1.4699999999999989,0.004034669846811804,1.0,-1.0
2022-10-10,-1.8499999999999943,0.004034669846811804,1.0,-1.0
2022-10-11,-1.9200000000000017,0.004034669846811804,1.0,-1.0
2022-10-12,1.7600000000000051,0.004473533424478055,1.0,1.0
2022-10-13,-3.490000000000009,0.030362418336040267,1.0,-1.0
2022-10-14,-0.0999999999999943,0.016288100664477535,1.0,-1.0
2022-10-17,-2.7099999999999937,0.0036418761880137665,1.0,-1.0
2022-10-18,2.7099999999999937,0.03934281591168439,1.0,1.0
2022-10-19,0.019999999999996,0.011437479983691464,1.0,1.0
2022-10-20,-0.5499999999999972,0.01587648938559129,1.0,-1.0
2022-10-21,0.6500000000000057,0.006402421080513209,1.0,1.0
2022-10-24,0.8100000000000023,0.0071558601226006345,1.0,1.0
2022-10-25,2.4599999999999937,0.030578736419275887,1.0,1.0
2022-10-26,-0.3299999999999983,0.030578736419275887,1.0,-1.0
2022-10-27,-1.210000000000008,0.00390595596281483,1.0,-1.0
2022-10-28,-1.309999999999988,0.0434012133857787,1.0,-1.0
2022-10-31,1.8199999999999927,0.01166200082064278,1.0,1.0
2022-11-01,1.7000000000000028,0.01842420947594847,1.0,1.0
2022-11-02,-1.9200000000000017,0.015927744358250086,1.0,-1.0
2022-11-03,4.439999999999998,0.02560939798192904,1.0,1.0
2022-11-04,-0.7800000000000011,-0.07383396462439606,-1.0,-1.0
2022-11-07,-3.0,-0.07362757343795757,-1.0,-1.0
2022-11-08,-3.009999999999991,-0.08239285914659909,-1.0,-1.0
2022-11-09,0.7299999999999898,-0.06787696798170345,-1.0,1.0
2022-11-10,2.6200000000000045,-0.06393949320028598,-1.0,1.0
2022-11-11,-3.2900000000000063,0.05787142772934689,1.0,-1.0
2022-11-14,1.0200000000000102,-0.016225547330085646,-1.0,1.0
2022-11-15,-1.25,0.0008596865482779454,1.0,-1.0
2022-11-16,-3.930000000000007,0.02422908501100577,1.0,-1.0
2022-11-17,-1.6200000000000043,0.009084838177502604,1.0,-1.0
2022-11-18,-0.3299999999999983,0.02560939798192904,1.0,-1.0
2022-11-21,1.0900000000000034,0.02560939798192904,1.0,1.0
2022-11-22,-2.8999999999999915,0.05303307773742498,1.0,-1.0
2022-11-23,-1.480000000000004,0.043202501426757974,1.0,-1.0
2022-11-25,0.6499999999999915,0.021106536174071048,1.0,1.0
2022-11-28,0.8599999999999994,-0.0016367785694204337,-1.0,1.0
2022-11-29,2.5200000000000102,0.01861007105637267,1.0,1.0
2022-11-30,0.5799999999999983,0.05885848287849657,1.0,1.0
2022-12-01,-1.2000000000000028,-0.005404932508753091,-1.0,-1.0
2022-12-02,-3.030000000000001,0.017610575643753873,1.0,-1.0
2022-12-05,-2.6200000000000045,-0.016201952674545335,-1.0,-1.0
2022-12-06,-2.279999999999987,-0.016201952674545335,-1.0,-1.0
2022-12-07,-0.6300000000000097,0.009231785616755285,1.0,-1.0
2022-12-08,-0.25,0.009231785616755285,1.0,-1.0
2022-12-09,1.9099999999999968,-0.014026750346848582,-1.0,1.0
2022-12-12,2.480000000000004,-0.03418467409530906,-1.0,1.0
2022-12-13,1.7000000000000028,-0.010052612522016299,-1.0,1.0
2022-12-14,-1.25,0.0016240310296112492,1.0,-1.0
2022-12-15,-1.7000000000000028,-0.03743457825509486,-1.0,-1.0
2022-12-16,0.8599999999999994,0.006735320499056906,1.0,1.0
2022-12-19,0.8700000000000045,0.006735320499056906,1.0,1.0
2022-12-20,2.25,0.017551046193520752,1.0,1.0
2022-12-21,-0.4899999999999949,0.0299951095342748,1.0,-1.0
2022-12-22,1.8899999999999864,-0.016201952674545335,-1.0,1.0
2022-12-23,-0.1199999999999903,0.006713267910445088,1.0,-1.0
2022-12-27,-0.5600000000000023,-0.034232614159713085,-1.0,-1.0
2022-12-28,-0.4599999999999937,-0.006418152920625893,-1.0,-1.0
2022-12-29,1.7299999999999898,0.0003442666557990122,1.0,1.0
2022-12-30,-3.289999999999992,-0.0034439251839825224,-1.0,-1.0
2023-01-03,-4.050000000000011,0.011300591772414298,1.0,-1.0
2023-01-04,0.7900000000000063,0.030903393603392254,1.0,1.0
2023-01-05,0.1599999999999966,0.01136774587436188,1.0,1.0
2023-01-06,0.9200000000000016,0.030587706207993802,1.0,1.0
2023-01-09,0.4200000000000017,-0.014567640227197481,-1.0,1.0
2023-01-10,2.3499999999999943,0.034106773726170284,1.0,1.0
2023-01-11,0.8599999999999994,0.0004599921111339857,1.0,1.0
2023-01-12,1.5800000000000125,0.030587706207993802,1.0,1.0
2023-01-13,0.3499999999999943,0.00410955615052676,1.0,1.0
2023-01-17,-0.7199999999999989,-0.0007683168290393172,-1.0,-1.0
2023-01-18,0.7800000000000011,-0.00401822098882512,-1.0,1.0
2023-01-19,0.9599999999999936,-0.0003294532513730653,-1.0,1.0
2023-01-20,0.3500000000000085,0.006623411348607496,1.0,1.0
2023-01-23,-1.7600000000000051,0.01420609994327611,1.0,-1.0
2023-01-24,-0.0799999999999983,0.013652179109779177,1.0,-1.0
2023-01-25,0.8599999999999994,0.011709634825577731,1.0,1.0
2023-01-26,-0.9099999999999966,0.007887033006612473,1.0,-1.0
2023-01-27,-1.7600000000000051,-0.0003294532513730653,-1.0,-1.0
2023-01-30,0.980000000000004,-0.0007683168290393172,-1.0,1.0
2023-01-31,-2.609999999999999,-0.0016368131269574224,-1.0,-1.0
2023-02-01,-0.4699999999999988,0.016649193285063733,1.0,-1.0
2023-02-02,-2.469999999999999,0.005183081929057828,1.0,-1.0
2023-02-03,0.7099999999999937,-0.0045822882655165,-1.0,1.0
2023-02-06,3.0600000000000023,-0.0011985500242174926,-1.0,1.0
2023-02-07,1.2999999999999972,0.008353935153432577,1.0,1.0
2023-02-08,-0.4299999999999926,0.00597252729156488,1.0,-1.0
2023-02-09,1.6999999999999886,0.00597252729156488,1.0,1.0
2023-02-10,0.4000000000000057,0.0031254803890257,1.0,1.0
2023-02-13,-1.0600000000000025,0.005621945506724081,1.0,-1.0
2023-02-14,-0.5100000000000051,0.01989909744484953,1.0,-1.0
2023-02-15,-0.1199999999999903,0.005068024673227147,1.0,-1.0
2023-02-16,-2.140000000000001,0.0026866168113594486,1.0,-1.0
2023-02-17,-0.0300000000000011,-0.00012442377076010377,-1.0,-1.0
2023-02-21,-2.3299999999999983,-0.0019879953867245437,-1.0,-1.0
2023-02-22,1.3100000000000025,0.005068024673227147,1.0,1.0
2023-02-23,0.9299999999999926,0.020168260803240204,1.0,1.0
2023-02-24,-0.6200000000000045,0.011391711764155982,1.0,-1.0
2023-02-27,1.3100000000000025,0.015830721166055807,1.0,1.0
2023-02-28,0.6899999999999977,0.011391711764155982,1.0,1.0
2023-03-01,0.480000000000004,-0.0058955057331721355,-1.0,1.0
2023-03-02,1.5700000000000074,0.027372705452265698,1.0,1.0
2023-03-03,0.769999999999996,0.029982982466964996,1.0,1.0
2023-03-06,-2.9399999999999977,0.017130878829675466,1.0,-1.0
2023-03-07,-0.8900000000000006,0.007193606426846176,1.0,-1.0
2023-03-08,-0.960000000000008,0.01579306245127969,1.0,-1.0
2023-03-09,0.9500000000000028,0.007193606426846176,1.0,1.0
2023-03-10,-1.8699999999999903,0.01597319472402995,1.0,-1.0
2023-03-13,-3.5,0.01597319472402995,1.0,-1.0
2023-03-14,-3.8000000000000114,0.028344794845556312,1.0,-1.0
2023-03-15,0.7700000000000102,0.013476729606331566,1.0,1.0
2023-03-16,-1.5400000000000065,0.029676348008165907,1.0,-1.0
2023-03-17,0.9500000000000028,0.019404162474634612,1.0,1.0
2023-03-20,1.8400000000000032,0.0282566950779845,1.0,1.0
2023-03-21,1.309999999999988,0.0282566950779845,1.0,1.0
2023-03-22,-0.9399999999999976,0.019404162474634612,1.0,-1.0
2023-03-23,-0.5499999999999972,0.0023860826982185983,1.0,-1.0
2023-03-24,3.6500000000000057,0.03350474505213639,1.0,1.0
2023-03-27,0.25,0.030957766927250524,1.0,1.0
2023-03-28,-0.1700000000000017,0.007029698831686066,1.0,-1.0
2023-03-29,1.3699999999999903,0.021618467592351285,1.0,1.0
2023-03-30,1.3600000000000136,0.017130878829675466,1.0,1.0
2023-03-31,4.719999999999999,0.013494138591134403,1.0,1.0
2023-04-03,0.2999999999999971,0.015164568465976497,1.0,1.0
2023-04-04,-0.0100000000000051,0.01766103358367488,1.0,-1.0
2023-04-05,0.0100000000000051,0.015164568465976497,1.0,1.0
2023-04-06,-0.9099999999999966,0.017107112750177945,1.0,-1.0
2023-04-10,1.75,0.0027324880520325384,1.0,1.0
2023-04-11,1.7199999999999989,0.014754186048600978,1.0,1.0
2023-04-12,-1.1000000000000083,0.00591602274418989,1.0,-1.0
2023-04-13,0.4200000000000017,0.021299173312712413,1.0,1.0
2023-04-14,-1.6499999999999917,0.017107112750177945,1.0,-1.0
2023-04-17,-0.0800000000000125,0.010313947785190427,1.0,-1.0
2023-04-18,-1.6699999999999875,0.01766103358367488,1.0,-1.0
2023-04-19,-1.9100000000000108,0.011341966647011236,1.0,-1.0
2023-04-20,0.5900000000000034,0.017222170006008626,1.0,1.0
2023-04-21,0.7800000000000011,0.008659639948888659,1.0,1.0
2023-04-24,-1.5900000000000034,0.012482241767853917,1.0,-1.0
2023-04-25,-2.719999999999999,0.005041434482723012,1.0,-1.0
2023-04-26,0.4399999999999977,0.014978706885552296,1.0,1.0
2023-04-27,2.010000000000005,0.0205590383851429,1.0,1.0
2023-04-28,-1.1299999999999957,0.021299173312712413,1.0,-1.0
2023-05-01,-3.940000000000012,0.00652606155018552,1.0,-1.0
2023-05-02,-3.089999999999989,0.012833081426247556,1.0,-1.0
2023-05-03,-0.1000000000000085,0.018547759546753962,1.0,-1.0
2023-05-04,2.799999999999997,0.012833081426247556,1.0,1.0
2023-05-05,1.8100000000000025,0.03807875954071039,1.0,1.0
2023-05-08,0.5500000000000114,0.006193174955624162,1.0,1.0
2023-05-09,-1.1500000000000057,0.005754311377957911,1.0,-1.0
2023-05-10,-1.7199999999999989,0.007382280197738185,1.0,-1.0
2023-05-11,-0.7900000000000063,0.0029432707958383596,1.0,-1.0
2023-05-12,1.0499999999999972,0.003510848257501584,1.0,1.0
2023-05-15,-0.2199999999999988,0.006007313375199963,1.0,-1.0
2023-05-16,1.9300000000000068,0.003071984679835333,1.0,1.0
2023-05-17,-0.960000000000008,0.038131604815865444,1.0,-1.0
2023-05-18,-0.25,0.004669496996804188,1.0,-1.0
2023-05-19,0.2400000000000091,0.015329546543945935,1.0,1.0
2023-05-22,1.0600000000000025,0.016051294429055583,1.0,1.0
2023-05-23,1.5,0.012833081426247556,1.0,1.0
2023-05-24,-2.6899999999999977,0.012833081426247556,1.0,-1.0
2023-05-25,0.6699999999999875,0.03540618193846397,1.0,1.0
2023-05-26,-2.8999999999999915,0.03136263313790317,1.0,-1.0
2023-05-30,-1.3400000000000034,0.0014195928370183846,1.0,-1.0
2023-05-31,1.980000000000004,0.00026094409771577984,1.0,1.0
2023-06-01,1.6700000000000017,0.015049791386969692,1.0,1.0
2023-06-02,0.3799999999999954,-0.05841329801053211,-1.0,1.0
2023-06-05,-0.4300000000000068,-0.06264521648148531,-1.0,-1.0
2023-06-06,0.8100000000000023,-0.06255716397838809,-1.0,1.0
2023-06-07,-1.2399999999999949,-0.06264521648148531,-1.0,-1.0
2023-06-08,-1.1200000000000043,-0.06014875136378694,-1.0,-1.0
2023-06-09,-3.0799999999999983,0.010205104862578255,1.0,-1.0
2023-06-12,2.3100000000000023,0.009766241284912002,1.0,1.0
2023-06-13,-1.1700000000000017,0.0042043559632273814,1.0,-1.0
2023-06-14,2.390000000000001,0.01464411426447808,1.0,1.0
2023-06-15,1.2000000000000028,0.00945166582049083,1.0,1.0
2023-06-16,-0.8700000000000045,0.023923466157466364,1.0,-1.0
2023-06-20,1.6099999999999994,0.016275815266006903,1.0,1.0
2023-06-21,-3.3299999999999983,0.019930929123007885,1.0,-1.0
2023-06-22,-0.3100000000000023,0.016275815266006903,1.0,-1.0
2023-06-23,0.1800000000000068,0.018958141964129482,1.0,1.0
2023-06-26,-1.4099999999999966,0.015739928961321453,1.0,-1.0
2023-06-27,1.8599999999999992,0.0292225565071009,1.0,1.0
2023-06-28,0.309999999999988,0.01513554014516422,1.0,1.0
2023-06-29,0.8100000000000023,0.009432909085259417,1.0,1.0
2023-06-30,-0.9500000000000028,-0.06014875136378694,-1.0,-1.0
2023-07-03,2.0700000000000074,-0.06579627538234575,-1.0,1.0
2023-07-05,-0.019999999999996,-0.06579627538234575,-1.0,-1.0
2023-07-06,2.1499999999999915,-0.06542456590662708,-1.0,1.0
2023-07-07,-0.8599999999999994,-0.01241152023728332,-1.0,-1.0
2023-07-10,1.8200000000000072,-0.0022313043757065157,-1.0,1.0
2023-07-11,0.8999999999999915,0.0035150649017776678,1.0,1.0
2023-07-12,1.0900000000000034,0.027112514176254467,1.0,1.0
2023-07-13,-1.4200000000000017,0.00026516074199186353,1.0,-1.0
2023-07-14,-1.269999999999996,0.015740014559152665,1.0,-1.0
2023-07-17,1.5900000000000034,0.015740014559152665,1.0,1.0
2023-07-18,-0.3599999999999994,0.015740014559152665,1.0,-1.0
2023-07-19,0.25,0.015740014559152665,1.0,1.0
2023-07-20,1.4099999999999966,0.010889393878366594,1.0,1.0
2023-07-21,1.75,0.009235086042064826,1.0,1.0
2023-07-24,0.9500000000000028,0.013057687861030084,1.0,1.0
2023-07-25,-0.6500000000000057,0.013057687861030084,1.0,-1.0
2023-07-26,1.0600000000000025,0.01421633660033269,1.0,1.0
2023-07-27,0.3799999999999954,0.0007662598951131099,1.0,1.0
2023-07-28,1.25,0.04917377325169524,1.0,1.0
2023-07-31,-0.4299999999999926,0.015740014559152665,1.0,-1.0
2023-08-01,-1.8700000000000043,0.015164568465976497,1.0,-1.0
2023-08-02,2.0600000000000023,0.015097414364028915,1.0,1.0
2023-08-03,1.2000000000000028,0.005639335587106435,1.0,1.0
2023-08-04,-0.8200000000000074,-0.0739220171274933,-1.0,-1.0
2023-08-07,1.0,-0.06393949320028598,-1.0,1.0
2023-08-08,1.4099999999999966,-0.06817141167123918,-1.0,1.0
2023-08-09,-1.539999999999992,-0.0656749465535408,-1.0,-1.0
2023-08-10,0.3599999999999994,-0.0656749465535408,-1.0,1.0
2023-08-11,-0.6700000000000017,0.04113784131918105,1.0,-1.0
2023-08-14,-1.4399999999999975,0.0122577209309026,1.0,-1.0
2023-08-15,-1.6599999999999966,0.012190566828955019,1.0,-1.0
2023-08-16,1.0300000000000011,0.0122577209309026,1.0,1.0
2023-08-17,0.8199999999999932,0.012190566828955019,1.0,1.0
2023-08-18,-0.5400000000000063,0.02002567035617564,1.0,-1.0
2023-08-21,-0.4599999999999937,0.00740710025011653,1.0,-1.0
2023-08-22,-1.3400000000000034,0.0122577209309026,1.0,-1.0
2023-08-23,0.6099999999999994,0.03761877380100457,1.0,1.0
2023-08-24,0.9500000000000028,0.012190566828955019,1.0,1.0
2023-08-25,0.1800000000000068,0.05387526516492195,1.0,1.0
2023-08-28,0.4899999999999949,0.025428983008947918,1.0,1.0
2023-08-29,0.5,0.022932517891249535,1.0,1.0
2023-08-30,1.9099999999999968,0.025428983008947918,1.0,1.0
2023-08-31,1.9699999999999989,0.011341966647011236,1.0,1.0
2023-09-01,1.2199999999999989,0.013407285012379472,1.0,1.0
2023-09-05,0.8100000000000023,0.005572181485158855,1.0,1.0
2023-09-06,-0.6799999999999926,0.015164568465976497,1.0,-1.0
2023-09-07,0.6400000000000006,0.015164568465976497,1.0,1.0
2023-09-08,-0.2100000000000079,0.005857470035734197,1.0,-1.0
2023-09-11,1.5700000000000074,-0.010673843009132464,-1.0,1.0
2023-09-12,-0.2800000000000011,0.003914925751532752,1.0,-1.0
2023-09-13,1.539999999999992,0.008353935153432577,1.0,1.0
2023-09-14,0.7000000000000028,0.005857470035734197,1.0,1.0
2023-09-15,0.6400000000000006,0.015097414364028915,1.0,1.0
2023-09-18,-0.3100000000000023,0.015164568465976497,1.0,-1.0
2023-09-19,-1.9599999999999933,0.015164568465976497,1.0,-1.0
2023-09-20,0.3599999999999994,0.0175938794817273,1.0,1.0
2023-09-21,0.4399999999999977,0.005572181485158855,1.0,1.0
2023-09-22,-0.3199999999999932,0.011341966647011236,1.0,-1.0
2023-09-25,1.75,0.005639335587106435,1.0,1.0
2023-09-26,2.239999999999995,0.015097414364028915,1.0,1.0
2023-09-27,-2.019999999999996,0.017107112750177945,1.0,-1.0
2023-09-28,-0.8800000000000097,0.01883884766284433,1.0,-1.0
2023-09-29,-1.9599999999999933,0.01766103358367488,1.0,-1.0
2023-10-02,0.4500000000000028,0.022802660223221985,1.0,1.0
2023-10-03,-4.940000000000012,0.019584447220413956,1.0,-1.0
2023-10-04,-2.019999999999996,0.03193746604632739,1.0,-1.0
2023-10-05,0.5300000000000011,0.02765328090400805,1.0,1.0
2023-10-06,3.0600000000000023,-0.06869676043977645,-1.0,1.0
2023-10-10,-2.1899999999999977,-0.06949754837250606,-1.0,-1.0
2023-10-11,-0.8299999999999983,-0.06869676043977645,-1.0,-1.0
2023-10-12,4.799999999999997,-0.06817141167123918,-1.0,1.0
2023-10-13,-1.019999999999996,0.024435067901200022,1.0,-1.0
2023-10-16,0.0099999999999909,0.027086845365541325,1.0,1.0
2023-10-17,1.6899999999999975,0.024860261763254114,1.0,1.0
2023-10-18,1.0,0.019584447220413956,1.0,1.0
2023-10-19,-0.2299999999999897,0.024435067901200022,1.0,-1.0
2023-10-20,-3.6300000000000097,0.026376889319885917,1.0,-1.0
2023-10-23,-0.9099999999999966,0.028164609344506875,1.0,-1.0
2023-10-24,1.4899999999999949,0.031683676862683356,1.0,1.0
2023-10-25,-2.269999999999996,0.01581159051859344,1.0,-1.0
2023-10-26,2.240000000000009,0.023880424202187535,1.0,1.0
2023-10-27,-3.010000000000005,0.030149746021706433,1.0,-1.0
2023-10-30,-1.3900000000000006,0.03193746604632739,1.0,-1.0
2023-10-31,-0.5900000000000034,0.035456533564503866,1.0,-1.0
2023-11-01,1.990000000000009,0.019448753608295836,1.0,1.0
2023-11-02,-1.8500000000000083,0.019448753608295836,1.0,-1.0
2023-11-03,0.3500000000000085,-0.01277064824722387,-1.0,1.0
2023-11-06,-3.5800000000000125,-0.0015491318090582917,-1.0,-1.0
2023-11-07,-2.109999999999999,-0.00012442377076010377,-1.0,-1.0
2023-11-08,0.4900000000000091,-0.003947025589725364,-1.0,1.0
2023-11-09,2.519999999999996,-0.0019879953867245437,-1.0,1.0
2023-11-13,0.0400000000000062,0.005068024673227147,1.0,1.0
2023-11-14,-1.75,-0.01277064824722387,-1.0,-1.0
2023-11-15,-3.6500000000000057,0.0009473333086400871,1.0,-1.0
2023-11-16,2.969999999999999,-0.00012442377076010377,-1.0,1.0
2023-11-17,1.6299999999999957,0.007564489790925525,1.0,1.0
2023-11-20,0.25,-0.015285890190604777,-1.0,1.0
2023-11-21,-1.5499999999999972,0.0031254803890257,1.0,-1.0
2023-11-22,-1.9699999999999989,0.005068024673227147,1.0,-1.0
2023-11-24,-0.3700000000000045,0.0100655750628891,1.0,-1.0
2023-11-27,1.6300000000000097,0.011391711764155982,1.0,1.0
2023-11-28,1.4699999999999989,-0.0031970569965092317,-1.0,1.0
2023-11-29,-1.9000000000000057,0.011391711764155982,1.0,-1.0
2023-11-30,-1.9599999999999933,0.001866478885285921,1.0,-1.0
2023-12-01,-0.9699999999999988,0.018129765786412743,1.0,-1.0
2023-12-04,-0.7800000000000011,0.015633300668714364,1.0,-1.0
2023-12-05,-2.969999999999999,0.015633300668714364,1.0,-1.0
2023-12-06,0.019999999999996,0.018129765786412743,1.0,1.0
2023-12-07,1.8700000000000043,0.015633300668714364,1.0,1.0
2023-12-08,0.0799999999999983,0.010732938772168328,1.0,1.0
2023-12-11,-2.680000000000007,0.018315627366836947,1.0,-1.0
2023-12-12,0.8200000000000074,0.02275463676873677,1.0,1.0
2023-12-13,2.1199999999999903,0.018315627366836947,1.0,1.0
2023-12-14,-0.1599999999999966,0.003726858606171729,1.0,-1.0
2023-12-15,1.1099999999999994,-0.06817141167123918,-1.0,1.0
2023-12-18,1.0700000000000074,-0.06817141167123918,-1.0,1.0
2023-12-19,0.6400000000000006,-0.0656749465535408,-1.0,1.0
2023-12-20,-0.2800000000000011,-0.06817141167123918,-1.0,-1.0
2023-12-21,-0.2999999999999971,-0.0656749465535408,-1.0,-1.0
2023-12-22,2.549999999999997,0.028580041909808365,1.0,1.0
