date,y_true,y_pred,pred_sign,true_sign
2022-09-14,-3.1599999999999966,0.15760076875747903,1.0,-1.0
2022-09-15,-0.1500000000000056,0.060451758021455665,1.0,-1.0
2022-09-16,0.5800000000000125,0.10113992754625342,1.0,1.0
2022-09-19,-1.460000000000008,0.12175328929617467,1.0,-1.0
2022-09-20,-1.3100000000000025,0.12730487782577626,1.0,-1.0
2022-09-21,0.6400000000000006,0.11921510096069118,1.0,1.0
2022-09-22,-4.950000000000003,0.12937804596116484,1.0,-1.0
2022-09-23,-1.899999999999992,0.09201559135133704,1.0,-1.0
2022-09-26,1.7399999999999949,0.06966534678377931,1.0,1.0
2022-09-27,3.700000000000003,-0.026714545517667623,-1.0,1.0
2022-09-28,-0.8299999999999983,0.024282216064308113,1.0,-1.0
2022-09-29,-1.8700000000000043,-0.0940918068342459,-1.0,-1.0
2022-09-30,4.140000000000001,0.07763218268048455,1.0,1.0
2022-10-03,2.8200000000000074,0.224688059319923,1.0,1.0
2022-10-04,1.3499999999999943,0.06946736809527745,1.0,1.0
2022-10-05,0.6800000000000068,0.1517562514848873,1.0,1.0
2022-10-06,4.169999999999988,0.12893103765653433,1.0,1.0
2022-10-07,-1.4699999999999989,-0.1394924897420269,-1.0,-1.0
2022-10-10,-1.8499999999999943,-0.13318201685886813,-1.0,-1.0
2022-10-11,-1.9200000000000017,-0.13606529125254807,-1.0,-1.0
2022-10-12,1.7600000000000051,-0.125577381560531,-1.0,1.0
2022-10-13,-3.490000000000009,0.08644628076754932,1.0,-1.0
2022-10-14,-0.0999999999999943,0.1005488912089688,1.0,-1.0
2022-10-17,-2.7099999999999937,-0.056566566882740206,-1.0,-1.0
2022-10-18,2.7099999999999937,0.2521375714240343,1.0,1.0
2022-10-19,0.019999999999996,0.04361337789565559,1.0,1.0
2022-10-20,-0.5499999999999972,0.08320796107257472,1.0,-1.0
2022-10-21,0.6500000000000057,-0.06442648517959881,-1.0,1.0
2022-10-24,0.8100000000000023,-0.04066541306753598,-1.0,1.0
2022-10-25,2.4599999999999937,0.025679243052248796,1.0,1.0
2022-10-26,-0.3299999999999983,0.013529501319220892,1.0,-1.0
2022-10-27,-1.210000000000008,-0.10610663034031045,-1.0,-1.0
2022-10-28,-1.309999999999988,0.2526526127464518,1.0,-1.0
2022-10-31,1.8199999999999927,-0.0023819139659389554,-1.0,1.0
2022-11-01,1.7000000000000028,-0.0051817801266923974,-1.0,1.0
2022-11-02,-1.9200000000000017,-0.004407673142775751,-1.0,-1.0
2022-11-03,4.439999999999998,0.14766347057613205,1.0,1.0
2022-11-04,-0.7800000000000011,-0.2953465094776844,-1.0,-1.0
2022-11-07,-3.0,-0.33131450919268995,-1.0,-1.0
2022-11-08,-3.009999999999991,-0.4458904051645369,-1.0,-1.0
2022-11-09,0.7299999999999898,-0.2753699775626225,-1.0,1.0
2022-11-10,2.6200000000000045,-0.18752135020138583,-1.0,1.0
2022-11-11,-3.2900000000000063,0.38799351073956434,1.0,-1.0
2022-11-14,1.0200000000000102,-0.11782496299661907,-1.0,1.0
2022-11-15,-1.25,0.0175374258139361,1.0,-1.0
2022-11-16,-3.930000000000007,0.1694187483037482,1.0,-1.0
2022-11-17,-1.6200000000000043,0.28809236879879646,1.0,-1.0
2022-11-18,-0.3299999999999983,0.1737011562997988,1.0,-1.0
2022-11-21,1.0900000000000034,0.29552409397148804,1.0,1.0
2022-11-22,-2.8999999999999915,0.10945426639562929,1.0,-1.0
2022-11-23,-1.480000000000004,0.10420206324379376,1.0,-1.0
2022-11-25,0.6499999999999915,0.15817053987938334,1.0,1.0
2022-11-28,0.8599999999999994,0.19848115341560374,1.0,1.0
2022-11-29,2.5200000000000102,0.21841582156585254,1.0,1.0
2022-11-30,0.5799999999999983,0.27466645535253076,1.0,1.0
2022-12-01,-1.2000000000000028,-0.10894968570653138,-1.0,-1.0
2022-12-02,-3.030000000000001,0.15795192493057866,1.0,-1.0
2022-12-05,-2.6200000000000045,-0.0406265304581103,-1.0,-1.0
2022-12-06,-2.279999999999987,-0.1394173481544555,-1.0,-1.0
2022-12-07,-0.6300000000000097,-0.03625344166393664,-1.0,-1.0
2022-12-08,-0.25,0.13533102965354393,1.0,-1.0
2022-12-09,1.9099999999999968,-0.1321603253772828,-1.0,1.0
2022-12-12,2.480000000000004,-0.17894323873955512,-1.0,1.0
2022-12-13,1.7000000000000028,-0.18600427441063555,-1.0,1.0
2022-12-14,-1.25,-0.0005023567971967433,-1.0,-1.0
2022-12-15,-1.7000000000000028,-0.23879342808052473,-1.0,-1.0
2022-12-16,0.8599999999999994,0.14576872932832124,1.0,1.0
2022-12-19,0.8700000000000045,0.11514037929610516,1.0,1.0
2022-12-20,2.25,0.19240879127429517,1.0,1.0
2022-12-21,-0.4899999999999949,0.24740727154713962,1.0,-1.0
2022-12-22,1.8899999999999864,0.06945908114007793,1.0,1.0
2022-12-23,-0.1199999999999903,0.12336273276838851,1.0,-1.0
2022-12-27,-0.5600000000000023,-0.044648515158666184,-1.0,-1.0
2022-12-28,-0.4599999999999937,0.020329167890481736,1.0,-1.0
2022-12-29,1.7299999999999898,0.08957927075832231,1.0,1.0
2022-12-30,-3.289999999999992,0.04025426357992432,1.0,-1.0
2023-01-03,-4.050000000000011,-0.19811085882143228,-1.0,-1.0
2023-01-04,0.7900000000000063,-0.15217288313365712,-1.0,1.0
2023-01-05,0.1599999999999966,-0.07421446569446835,-1.0,1.0
2023-01-06,0.9200000000000016,-0.1292102511523491,-1.0,1.0
2023-01-09,0.4200000000000017,-0.28731432246366573,-1.0,1.0
2023-01-10,2.3499999999999943,0.03491723558476777,1.0,1.0
2023-01-11,0.8599999999999994,-0.2545751652010135,-1.0,1.0
2023-01-12,1.5800000000000125,-0.11067412550345142,-1.0,1.0
2023-01-13,0.3499999999999943,-0.07739617748657303,-1.0,1.0
2023-01-17,-0.7199999999999989,-0.07456953546554512,-1.0,-1.0
2023-01-18,0.7800000000000011,-0.1578408921041401,-1.0,1.0
2023-01-19,0.9599999999999936,-0.09917534396707328,-1.0,1.0
2023-01-20,0.3500000000000085,0.07421521375343888,1.0,1.0
2023-01-23,-1.7600000000000051,0.07485907059307548,1.0,-1.0
2023-01-24,-0.0799999999999983,0.08187421661763712,1.0,-1.0
2023-01-25,0.8599999999999994,0.06354545204182767,1.0,1.0
2023-01-26,-0.9099999999999966,0.08396362040553698,1.0,-1.0
2023-01-27,-1.7600000000000051,-0.09103074086732965,-1.0,-1.0
2023-01-30,0.980000000000004,-0.023864269342245965,-1.0,1.0
2023-01-31,-2.609999999999999,-0.027473547879327705,-1.0,-1.0
2023-02-01,-0.4699999999999988,0.009551329328597254,1.0,-1.0
2023-02-02,-2.469999999999999,0.019830106082165753,1.0,-1.0
2023-02-03,0.7099999999999937,-0.18272252185813428,-1.0,1.0
2023-02-06,3.0600000000000023,-0.20541979936497273,-1.0,1.0
2023-02-07,1.2999999999999972,-0.05917585379972096,-1.0,1.0
2023-02-08,-0.4299999999999926,-0.14822760337461577,-1.0,-1.0
2023-02-09,1.6999999999999886,-0.06391182646918397,-1.0,1.0
2023-02-10,0.4000000000000057,-0.08766879492422702,-1.0,1.0
2023-02-13,-1.0600000000000025,-0.03767174126212691,-1.0,-1.0
2023-02-14,-0.5100000000000051,0.05174768496393632,1.0,-1.0
2023-02-15,-0.1199999999999903,-0.05299600116347436,-1.0,-1.0
2023-02-16,-2.140000000000001,0.016018139826259034,1.0,-1.0
2023-02-17,-0.0300000000000011,-0.12049192606020281,-1.0,-1.0
2023-02-21,-2.3299999999999983,-0.03678850419646385,-1.0,-1.0
2023-02-22,1.3100000000000025,-0.0582541919299306,-1.0,1.0
2023-02-23,0.9299999999999926,0.0014906861216141317,1.0,1.0
2023-02-24,-0.6200000000000045,-0.07085064029819078,-1.0,-1.0
2023-02-27,1.3100000000000025,-0.04053401455589915,-1.0,1.0
2023-02-28,0.6899999999999977,0.014686324887645045,1.0,1.0
2023-03-01,0.480000000000004,-0.03821464461943896,-1.0,1.0
2023-03-02,1.5700000000000074,0.09541982938510192,1.0,1.0
2023-03-03,0.769999999999996,-0.03308620451059536,-1.0,1.0
2023-03-06,-2.9399999999999977,-0.018748125631913942,-1.0,-1.0
2023-03-07,-0.8900000000000006,-0.07097453593204922,-1.0,-1.0
2023-03-08,-0.960000000000008,-0.08049171714243158,-1.0,-1.0
2023-03-09,0.9500000000000028,-0.02699539805510673,-1.0,1.0
2023-03-10,-1.8699999999999903,0.044496121704380734,1.0,-1.0
2023-03-13,-3.5,0.06772090381319033,1.0,-1.0
2023-03-14,-3.8000000000000114,0.18421526383506479,1.0,-1.0
2023-03-15,0.7700000000000102,0.01825532438855036,1.0,1.0
2023-03-16,-1.5400000000000065,0.16828572990498855,1.0,-1.0
2023-03-17,0.9500000000000028,-0.02287214507685581,-1.0,1.0
2023-03-20,1.8400000000000032,-0.05795093622485427,-1.0,1.0
2023-03-21,1.309999999999988,0.04031387930918183,1.0,1.0
2023-03-22,-0.9399999999999976,-0.023846309880584567,-1.0,-1.0
2023-03-23,-0.5499999999999972,-0.1497558088024771,-1.0,-1.0
2023-03-24,3.6500000000000057,0.14241931109423908,1.0,1.0
2023-03-27,0.25,0.04896731180391284,1.0,1.0
2023-03-28,-0.1700000000000017,-0.09895828333426399,-1.0,-1.0
2023-03-29,1.3699999999999903,0.045531531654516996,1.0,1.0
2023-03-30,1.3600000000000136,0.07491359703079808,1.0,1.0
2023-03-31,4.719999999999999,0.028715376825528112,1.0,1.0
2023-04-03,0.2999999999999971,-0.013965536168751505,-1.0,1.0
2023-04-04,-0.0100000000000051,-0.04345361091965623,-1.0,-1.0
2023-04-05,0.0100000000000051,0.05456901026488148,1.0,1.0
2023-04-06,-0.9099999999999966,0.10830563241797263,1.0,-1.0
2023-04-10,1.75,0.030570566721670602,1.0,1.0
2023-04-11,1.7199999999999989,0.06903231098195409,1.0,1.0
2023-04-12,-1.1000000000000083,-0.14611139311711202,-1.0,-1.0
2023-04-13,0.4200000000000017,-0.07316098280620524,-1.0,1.0
2023-04-14,-1.6499999999999917,0.10749246966639726,1.0,-1.0
2023-04-17,-0.0800000000000125,0.03667831385112587,1.0,-1.0
2023-04-18,-1.6699999999999875,0.0314866734819791,1.0,-1.0
2023-04-19,-1.9100000000000108,0.09614262384513059,1.0,-1.0
2023-04-20,0.5900000000000034,0.02098878286986091,1.0,1.0
2023-04-21,0.7800000000000011,0.015932139553875842,1.0,1.0
2023-04-24,-1.5900000000000034,-0.06837190700108238,-1.0,-1.0
2023-04-25,-2.719999999999999,-0.08437853426820437,-1.0,-1.0
2023-04-26,0.4399999999999977,-0.0018178899818444556,-1.0,1.0
2023-04-27,2.010000000000005,0.06646149613824122,1.0,1.0
2023-04-28,-1.1299999999999957,-0.04617400408459891,-1.0,-1.0
2023-05-01,-3.940000000000012,0.033692605151748115,1.0,-1.0
2023-05-02,-3.089999999999989,-0.07195576583835833,-1.0,-1.0
2023-05-03,-0.1000000000000085,-0.23804716923131597,-1.0,-1.0
2023-05-04,2.799999999999997,-0.07148562839084993,-1.0,1.0
2023-05-05,1.8100000000000025,0.025349242872138997,1.0,1.0
2023-05-08,0.5500000000000114,-0.10482069252844631,-1.0,1.0
2023-05-09,-1.1500000000000057,-0.12602247625651572,-1.0,-1.0
2023-05-10,-1.7199999999999989,-0.05401448446853151,-1.0,-1.0
2023-05-11,-0.7900000000000063,-0.12381212648647459,-1.0,-1.0
2023-05-12,1.0499999999999972,-0.18544202079553637,-1.0,1.0
2023-05-15,-0.2199999999999988,-0.18242674529202388,-1.0,-1.0
2023-05-16,1.9300000000000068,-0.23731734334783103,-1.0,1.0
2023-05-17,-0.960000000000008,0.04678147132317119,1.0,-1.0
2023-05-18,-0.25,-0.13906628446484262,-1.0,-1.0
2023-05-19,0.2400000000000091,-0.045446362398666194,-1.0,1.0
2023-05-22,1.0600000000000025,0.07711715676471399,1.0,1.0
2023-05-23,1.5,0.013089746328362815,1.0,1.0
2023-05-24,-2.6899999999999977,0.025500332036965976,1.0,-1.0
2023-05-25,0.6699999999999875,0.24758579663683492,1.0,1.0
2023-05-26,-2.8999999999999915,-0.04042432445211462,-1.0,-1.0
2023-05-30,-1.3400000000000034,-0.2110931795805492,-1.0,-1.0
2023-05-31,1.980000000000004,-0.2725668235786948,-1.0,1.0
2023-06-01,1.6700000000000017,-0.12318476530086958,-1.0,1.0
2023-06-02,0.3799999999999954,-0.009641571070770783,-1.0,1.0
2023-06-05,-0.4300000000000068,-0.011942349487185408,-1.0,-1.0
2023-06-06,0.8100000000000023,0.047449059651524225,1.0,1.0
2023-06-07,-1.2399999999999949,-0.023371396746473545,-1.0,-1.0
2023-06-08,-1.1200000000000043,-0.08188687810179851,-1.0,-1.0
2023-06-09,-3.0799999999999983,0.17926153519931998,1.0,-1.0
2023-06-12,2.3100000000000023,0.1384542716459131,1.0,1.0
2023-06-13,-1.1700000000000017,0.06949446422311195,1.0,-1.0
2023-06-14,2.390000000000001,0.18823089778679555,1.0,1.0
2023-06-15,1.2000000000000028,0.013975533314192223,1.0,1.0
2023-06-16,-0.8700000000000045,0.055939019013977125,1.0,-1.0
2023-06-20,1.6099999999999994,-0.05182004772240836,-1.0,1.0
2023-06-21,-3.3299999999999983,0.019958328689964146,1.0,-1.0
2023-06-22,-0.3100000000000023,-0.05290007883118095,-1.0,-1.0
2023-06-23,0.1800000000000068,0.1099393562169785,1.0,1.0
2023-06-26,-1.4099999999999966,0.16621376710005664,1.0,-1.0
2023-06-27,1.8599999999999992,0.19737519904935932,1.0,1.0
2023-06-28,0.309999999999988,0.07325234602151506,1.0,1.0
2023-06-29,0.8100000000000023,0.20874612729901498,1.0,1.0
2023-06-30,-0.9500000000000028,-0.08332199659795875,-1.0,-1.0
2023-07-03,2.0700000000000074,-0.07258470115286693,-1.0,1.0
2023-07-05,-0.019999999999996,-0.0669755967763699,-1.0,-1.0
2023-07-06,2.1499999999999915,-0.08993222146308233,-1.0,1.0
2023-07-07,-0.8599999999999994,-0.23186868898867222,-1.0,-1.0
2023-07-10,1.8200000000000072,-0.22430286858315585,-1.0,1.0
2023-07-11,0.8999999999999915,-0.2059133579548988,-1.0,1.0
2023-07-12,1.0900000000000034,-0.13153820992348628,-1.0,1.0
2023-07-13,-1.4200000000000017,-0.2867346068129978,-1.0,-1.0
2023-07-14,-1.269999999999996,-0.008690214459211589,-1.0,-1.0
2023-07-17,1.5900000000000034,0.09771493881288175,1.0,1.0
2023-07-18,-0.3599999999999994,0.04167444708744146,1.0,-1.0
2023-07-19,0.25,0.12892388467669585,1.0,1.0
2023-07-20,1.4099999999999966,0.06221256048022724,1.0,1.0
2023-07-21,1.75,-0.049964625026108225,-1.0,1.0
2023-07-24,0.9500000000000028,-0.08569218574515736,-1.0,1.0
2023-07-25,-0.6500000000000057,-0.09636668845279141,-1.0,-1.0
2023-07-26,1.0600000000000025,-0.0770728853709762,-1.0,1.0
2023-07-27,0.3799999999999954,-0.07419903550817697,-1.0,1.0
2023-07-28,1.25,0.25743701891499443,1.0,1.0
2023-07-31,-0.4299999999999926,0.1636008136139347,1.0,-1.0
2023-08-01,-1.8700000000000043,0.17246656148596523,1.0,-1.0
2023-08-02,2.0600000000000023,0.21120538024705804,1.0,1.0
2023-08-03,1.2000000000000028,0.14555042537538304,1.0,1.0
2023-08-04,-0.8200000000000074,-0.3930545036198401,-1.0,-1.0
2023-08-07,1.0,-0.033398044507750434,-1.0,1.0
2023-08-08,1.4099999999999966,-0.33156180465563223,-1.0,1.0
2023-08-09,-1.539999999999992,-0.20325914784239224,-1.0,-1.0
2023-08-10,0.3599999999999994,-0.2151968346764768,-1.0,1.0
2023-08-11,-0.6700000000000017,0.2144949096072415,1.0,-1.0
2023-08-14,-1.4399999999999975,0.12431101482029543,1.0,-1.0
2023-08-15,-1.6599999999999966,0.09063394632025747,1.0,-1.0
2023-08-16,1.0300000000000011,0.06200919478401721,1.0,1.0
2023-08-17,0.8199999999999932,0.1085383308618039,1.0,1.0
2023-08-18,-0.5400000000000063,0.08393532625630823,1.0,-1.0
2023-08-21,-0.4599999999999937,0.007036409498219577,1.0,-1.0
2023-08-22,-1.3400000000000034,0.06349085835408966,1.0,-1.0
2023-08-23,0.6099999999999994,0.09007660619044801,1.0,1.0
2023-08-24,0.9500000000000028,0.1085383308618039,1.0,1.0
2023-08-25,0.1800000000000068,0.4458471094589895,1.0,1.0
2023-08-28,0.4899999999999949,0.15611228869337784,1.0,1.0
2023-08-29,0.5,0.10783345983951952,1.0,1.0
2023-08-30,1.9099999999999968,0.061818483459290974,1.0,1.0
2023-08-31,1.9699999999999989,0.2018536831283234,1.0,1.0
2023-09-01,1.2199999999999989,0.1741512623197364,1.0,1.0
2023-09-05,0.8100000000000023,0.19646525321244773,1.0,1.0
2023-09-06,-0.6799999999999926,0.2618146995271501,1.0,-1.0
2023-09-07,0.6400000000000006,0.22285542481442336,1.0,1.0
2023-09-08,-0.2100000000000079,-0.04710457176312779,-1.0,-1.0
2023-09-11,1.5700000000000074,-0.16587589377221423,-1.0,1.0
2023-09-12,-0.2800000000000011,-0.08810856278570367,-1.0,-1.0
2023-09-13,1.539999999999992,-0.054803822269658624,-1.0,1.0
2023-09-14,0.7000000000000028,-0.04556592826441076,-1.0,1.0
2023-09-15,0.6400000000000006,0.12798327148413136,1.0,1.0
2023-09-18,-0.3100000000000023,0.11111850885396345,1.0,-1.0
2023-09-19,-1.9599999999999933,0.11047515640975288,1.0,-1.0
2023-09-20,0.3599999999999994,0.14165913852067266,1.0,1.0
2023-09-21,0.4399999999999977,0.1565078633382788,1.0,1.0
2023-09-22,-0.3199999999999932,0.07866624882262954,1.0,-1.0
2023-09-25,1.75,0.06705071352673508,1.0,1.0
2023-09-26,2.239999999999995,0.19961191172428197,1.0,1.0
2023-09-27,-2.019999999999996,0.12542405015743566,1.0,-1.0
2023-09-28,-0.8800000000000097,-0.006403309155698929,-1.0,-1.0
2023-09-29,-1.9599999999999933,0.10665100223631635,1.0,-1.0
2023-10-02,0.4500000000000028,0.1933942564059914,1.0,1.0
2023-10-03,-4.940000000000012,0.23854363388777547,1.0,-1.0
2023-10-04,-2.019999999999996,0.1615014610485813,1.0,-1.0
2023-10-05,0.5300000000000011,0.20349026682301605,1.0,1.0
2023-10-06,3.0600000000000023,-0.19684879229573804,-1.0,1.0
2023-10-10,-2.1899999999999977,-0.17337789309462925,-1.0,-1.0
2023-10-11,-0.8299999999999983,-0.12991228715823785,-1.0,-1.0
2023-10-12,4.799999999999997,-0.15104732340937624,-1.0,1.0
2023-10-13,-1.019999999999996,0.10530680594200499,1.0,-1.0
2023-10-16,0.0099999999999909,0.26380431321642683,1.0,1.0
2023-10-17,1.6899999999999975,0.15675560742665698,1.0,1.0
2023-10-18,1.0,0.22990919419076788,1.0,1.0
2023-10-19,-0.2299999999999897,0.20173011788985895,1.0,-1.0
2023-10-20,-3.6300000000000097,0.14877194268250865,1.0,-1.0
2023-10-23,-0.9099999999999966,0.22698943398311427,1.0,-1.0
2023-10-24,1.4899999999999949,0.3160084054270124,1.0,1.0
2023-10-25,-2.269999999999996,0.12920678833015153,1.0,-1.0
2023-10-26,2.240000000000009,0.07496835594995792,1.0,1.0
2023-10-27,-3.010000000000005,0.2481184334821916,1.0,-1.0
2023-10-30,-1.3900000000000006,0.3255817802861584,1.0,-1.0
2023-10-31,-0.5900000000000034,0.39314789110949583,1.0,-1.0
2023-11-01,1.990000000000009,0.051378947798364445,1.0,1.0
2023-11-02,-1.8500000000000083,-0.08608375464372463,-1.0,-1.0
2023-11-03,0.3500000000000085,-0.1721215809911359,-1.0,1.0
2023-11-06,-3.5800000000000125,-0.04810180943291009,-1.0,-1.0
2023-11-07,-2.109999999999999,-0.149428732615105,-1.0,-1.0
2023-11-08,0.4900000000000091,-0.15468427748517685,-1.0,1.0
2023-11-09,2.519999999999996,-0.05479369348098492,-1.0,1.0
2023-11-13,0.0400000000000062,-0.045491501527915125,-1.0,1.0
2023-11-14,-1.75,-0.1705278942769094,-1.0,-1.0
2023-11-15,-3.6500000000000057,-0.015231541408482369,-1.0,-1.0
2023-11-16,2.969999999999999,-0.10988710800840429,-1.0,1.0
2023-11-17,1.6299999999999957,-0.00848678436807415,-1.0,1.0
2023-11-20,0.25,-0.19302424915012378,-1.0,1.0
2023-11-21,-1.5499999999999972,-0.04504621793895482,-1.0,-1.0
2023-11-22,-1.9699999999999989,-0.06304913863495282,-1.0,-1.0
2023-11-24,-0.3700000000000045,-0.047177233293272246,-1.0,-1.0
2023-11-27,1.6300000000000097,-0.03146476299419026,-1.0,1.0
2023-11-28,1.4699999999999989,-0.09859440458728255,-1.0,1.0
2023-11-29,-1.9000000000000057,-0.005161661689517623,-1.0,-1.0
2023-11-30,-1.9599999999999933,0.012621672095509406,1.0,-1.0
2023-12-01,-0.9699999999999988,-0.1441148447651153,-1.0,-1.0
2023-12-04,-0.7800000000000011,0.06914410771772485,1.0,-1.0
2023-12-05,-2.969999999999999,-0.14360459944763881,-1.0,-1.0
2023-12-06,0.019999999999996,-0.04270904064107956,-1.0,1.0
2023-12-07,1.8700000000000043,0.05936845473593997,1.0,1.0
2023-12-08,0.0799999999999983,0.28748089478752464,1.0,1.0
2023-12-11,-2.680000000000007,0.2329440255836068,1.0,-1.0
2023-12-12,0.8200000000000074,0.12026777521582524,1.0,1.0
2023-12-13,2.1199999999999903,0.003370745793769187,1.0,1.0
2023-12-14,-0.1599999999999966,-0.12928605031485318,-1.0,-1.0
2023-12-15,1.1099999999999994,-0.1318405130470062,-1.0,1.0
2023-12-18,1.0700000000000074,-0.05375152180835024,-1.0,1.0
